index,type,time,text
379,1,0:00:00.078999,Draw Detection Boxes
380,0,2021-04-30 17:17:46.470084,load image begin
380,0,2021-04-30 17:17:46.553179,load image end
380,1,0:00:00.083095,Image Loading
380,0,2021-04-30 17:17:46.561808,yolo sw conv layers begin
380,0,2021-04-30 17:17:46.578674,yolo sw conv layers end
380,1,0:00:00.016866,Apply YOLO SW Conv Layers
380,0,2021-04-30 17:17:46.586677,darknet detection begin
380,0,2021-04-30 17:17:46.679679,darknet detection begin
380,1,0:00:00.093002,Draw Detection Boxes
381,0,2021-04-30 17:17:47.764757,load image begin
381,0,2021-04-30 17:17:47.836386,load image end
381,1,0:00:00.071629,Image Loading
381,0,2021-04-30 17:17:47.845388,yolo sw conv layers begin
381,0,2021-04-30 17:17:47.858386,yolo sw conv layers end
381,1,0:00:00.012998,Apply YOLO SW Conv Layers
381,0,2021-04-30 17:17:47.868386,darknet detection begin
381,0,2021-04-30 17:17:47.951387,darknet detection begin
381,1,0:00:00.083001,Draw Detection Boxes
382,0,2021-04-30 17:17:48.971624,load image begin
382,0,2021-04-30 17:17:49.046444,load image end
382,1,0:00:00.074820,Image Loading
382,0,2021-04-30 17:17:49.056444,yolo sw conv layers begin
382,0,2021-04-30 17:17:49.070445,yolo sw conv layers end
382,1,0:00:00.014001,Apply YOLO SW Conv Layers
382,0,2021-04-30 17:17:49.077447,darknet detection begin
382,0,2021-04-30 17:17:49.152445,darknet detection begin
382,1,0:00:00.074998,Draw Detection Boxes
383,0,2021-04-30 17:17:50.178642,load image begin
383,0,2021-04-30 17:17:50.256666,load image end
383,1,0:00:00.078024,Image Loading
383,0,2021-04-30 17:17:50.264640,yolo sw conv layers begin
383,0,2021-04-30 17:17:50.275636,yolo sw conv layers end
383,1,0:00:00.010996,Apply YOLO SW Conv Layers
383,0,2021-04-30 17:17:50.284639,darknet detection begin
383,0,2021-04-30 17:17:50.358636,darknet detection begin
383,1,0:00:00.073997,Draw Detection Boxes
384,0,2021-04-30 17:17:51.430481,load image begin
384,0,2021-04-30 17:17:51.508479,load image end
384,1,0:00:00.077998,Image Loading
384,0,2021-04-30 17:17:51.517480,yolo sw conv layers begin
384,0,2021-04-30 17:17:51.535479,yolo sw conv layers end
384,1,0:00:00.017999,Apply YOLO SW Conv Layers
384,0,2021-04-30 17:17:51.542480,darknet detection begin
384,0,2021-04-30 17:17:51.641910,darknet detection begin
384,1,0:00:00.099430,Draw Detection Boxes
385,0,2021-04-30 17:17:52.725757,load image begin
385,0,2021-04-30 17:17:52.793429,load image end
385,1,0:00:00.067672,Image Loading
385,0,2021-04-30 17:17:52.801417,yolo sw conv layers begin
385,0,2021-04-30 17:17:52.819419,yolo sw conv layers end
385,1,0:00:00.018002,Apply YOLO SW Conv Layers
385,0,2021-04-30 17:17:52.827420,darknet detection begin
385,0,2021-04-30 17:17:52.908420,darknet detection begin
385,1,0:00:00.081000,Draw Detection Boxes
386,0,2021-04-30 17:17:53.931228,load image begin
386,0,2021-04-30 17:17:54.000241,load image end
386,1,0:00:00.069013,Image Loading
386,0,2021-04-30 17:17:54.008227,yolo sw conv layers begin
386,0,2021-04-30 17:17:54.022227,yolo sw conv layers end
386,1,0:00:00.014000,Apply YOLO SW Conv Layers
386,0,2021-04-30 17:17:54.030230,darknet detection begin
386,0,2021-04-30 17:17:54.105328,darknet detection begin
386,1,0:00:00.075098,Draw Detection Boxes
387,0,2021-04-30 17:17:55.122081,load image begin
387,0,2021-04-30 17:17:55.185083,load image end
387,1,0:00:00.063002,Image Loading
387,0,2021-04-30 17:17:55.196865,yolo sw conv layers begin
387,0,2021-04-30 17:17:55.219509,yolo sw conv layers end
387,1,0:00:00.022644,Apply YOLO SW Conv Layers
387,0,2021-04-30 17:17:55.226506,darknet detection begin
387,0,2021-04-30 17:17:55.308507,darknet detection begin
387,1,0:00:00.082001,Draw Detection Boxes
388,0,2021-04-30 17:17:56.329087,load image begin
388,0,2021-04-30 17:17:56.416088,load image end
388,1,0:00:00.087001,Image Loading
388,0,2021-04-30 17:17:56.423089,yolo sw conv layers begin
388,0,2021-04-30 17:17:56.440089,yolo sw conv layers end
388,1,0:00:00.017000,Apply YOLO SW Conv Layers
388,0,2021-04-30 17:17:56.448096,darknet detection begin
388,0,2021-04-30 17:17:56.544089,darknet detection begin
388,1,0:00:00.095993,Draw Detection Boxes
389,0,2021-04-30 17:17:57.564243,load image begin
389,0,2021-04-30 17:17:57.641078,load image end
389,1,0:00:00.076835,Image Loading
389,0,2021-04-30 17:17:57.649308,yolo sw conv layers begin
389,0,2021-04-30 17:17:57.661699,yolo sw conv layers end
389,1,0:00:00.012391,Apply YOLO SW Conv Layers
389,0,2021-04-30 17:17:57.671698,darknet detection begin
389,0,2021-04-30 17:17:57.756825,darknet detection begin
389,1,0:00:00.085127,Draw Detection Boxes
390,0,2021-04-30 17:17:58.824157,load image begin
390,0,2021-04-30 17:17:58.889157,load image end
390,1,0:00:00.065000,Image Loading
390,0,2021-04-30 17:17:58.896157,yolo sw conv layers begin
390,0,2021-04-30 17:17:58.916158,yolo sw conv layers end
390,1,0:00:00.020001,Apply YOLO SW Conv Layers
390,0,2021-04-30 17:17:58.922157,darknet detection begin
390,0,2021-04-30 17:17:58.998157,darknet detection begin
390,1,0:00:00.076000,Draw Detection Boxes
391,0,2021-04-30 17:18:00.018934,load image begin
391,0,2021-04-30 17:18:00.084934,load image end
391,1,0:00:00.066000,Image Loading
391,0,2021-04-30 17:18:00.093932,yolo sw conv layers begin
391,0,2021-04-30 17:18:00.107932,yolo sw conv layers end
391,1,0:00:00.014000,Apply YOLO SW Conv Layers
391,0,2021-04-30 17:18:00.113932,darknet detection begin
391,0,2021-04-30 17:18:00.202287,darknet detection begin
391,1,0:00:00.088355,Draw Detection Boxes
392,0,2021-04-30 17:18:01.224178,load image begin
392,0,2021-04-30 17:18:01.298628,load image end
392,1,0:00:00.074450,Image Loading
392,0,2021-04-30 17:18:01.306535,yolo sw conv layers begin
392,0,2021-04-30 17:18:01.321546,yolo sw conv layers end
392,1,0:00:00.015011,Apply YOLO SW Conv Layers
392,0,2021-04-30 17:18:01.327545,darknet detection begin
392,0,2021-04-30 17:18:01.420544,darknet detection begin
392,1,0:00:00.092999,Draw Detection Boxes
393,0,2021-04-30 17:18:02.445933,load image begin
393,0,2021-04-30 17:18:02.518938,load image end
393,1,0:00:00.073005,Image Loading
393,0,2021-04-30 17:18:02.526935,yolo sw conv layers begin
393,0,2021-04-30 17:18:02.544935,yolo sw conv layers end
393,1,0:00:00.018000,Apply YOLO SW Conv Layers
393,0,2021-04-30 17:18:02.550937,darknet detection begin
393,0,2021-04-30 17:18:02.631936,darknet detection begin
393,1,0:00:00.080999,Draw Detection Boxes
394,0,2021-04-30 17:18:03.656569,load image begin
394,0,2021-04-30 17:18:03.727240,load image end
394,1,0:00:00.070671,Image Loading
394,0,2021-04-30 17:18:03.734239,yolo sw conv layers begin
394,0,2021-04-30 17:18:03.749238,yolo sw conv layers end
394,1,0:00:00.014999,Apply YOLO SW Conv Layers
394,0,2021-04-30 17:18:03.758096,darknet detection begin
394,0,2021-04-30 17:18:03.846275,darknet detection begin
394,1,0:00:00.088179,Draw Detection Boxes
395,0,2021-04-30 17:18:04.876102,load image begin
395,0,2021-04-30 17:18:04.946106,load image end
395,1,0:00:00.070004,Image Loading
395,0,2021-04-30 17:18:04.953109,yolo sw conv layers begin
395,0,2021-04-30 17:18:04.967104,yolo sw conv layers end
395,1,0:00:00.013995,Apply YOLO SW Conv Layers
395,0,2021-04-30 17:18:04.974105,darknet detection begin
395,0,2021-04-30 17:18:05.053106,darknet detection begin
395,1,0:00:00.079001,Draw Detection Boxes
396,0,2021-04-30 17:18:06.079138,load image begin
396,0,2021-04-30 17:18:06.154143,load image end
396,1,0:00:00.075005,Image Loading
396,0,2021-04-30 17:18:06.162139,yolo sw conv layers begin
396,0,2021-04-30 17:18:06.177138,yolo sw conv layers end
396,1,0:00:00.014999,Apply YOLO SW Conv Layers
396,0,2021-04-30 17:18:06.186138,darknet detection begin
396,0,2021-04-30 17:18:06.281136,darknet detection begin
396,1,0:00:00.094998,Draw Detection Boxes
397,0,2021-04-30 17:18:07.316432,load image begin
397,0,2021-04-30 17:18:07.391393,load image end
397,1,0:00:00.074961,Image Loading
397,0,2021-04-30 17:18:07.398545,yolo sw conv layers begin
397,0,2021-04-30 17:18:07.416064,yolo sw conv layers end
397,1,0:00:00.017519,Apply YOLO SW Conv Layers
397,0,2021-04-30 17:18:07.424067,darknet detection begin
397,0,2021-04-30 17:18:07.512063,darknet detection begin
397,1,0:00:00.087996,Draw Detection Boxes
398,0,2021-04-30 17:18:08.534156,load image begin
398,0,2021-04-30 17:18:08.606160,load image end
398,1,0:00:00.072004,Image Loading
398,0,2021-04-30 17:18:08.615159,yolo sw conv layers begin
398,0,2021-04-30 17:18:08.634158,yolo sw conv layers end
398,1,0:00:00.018999,Apply YOLO SW Conv Layers
398,0,2021-04-30 17:18:08.641165,darknet detection begin
398,0,2021-04-30 17:18:08.725332,darknet detection begin
398,1,0:00:00.084167,Draw Detection Boxes
399,0,2021-04-30 17:18:09.755037,load image begin
399,0,2021-04-30 17:18:09.827038,load image end
399,1,0:00:00.072001,Image Loading
399,0,2021-04-30 17:18:09.834034,yolo sw conv layers begin
399,0,2021-04-30 17:18:09.850036,yolo sw conv layers end
399,1,0:00:00.016002,Apply YOLO SW Conv Layers
399,0,2021-04-30 17:18:09.856037,darknet detection begin
399,0,2021-04-30 17:18:09.937447,darknet detection begin
399,1,0:00:00.081410,Draw Detection Boxes
400,0,2021-04-30 17:18:10.963182,load image begin
400,0,2021-04-30 17:18:11.037186,load image end
400,1,0:00:00.074004,Image Loading
400,0,2021-04-30 17:18:11.047185,yolo sw conv layers begin
400,0,2021-04-30 17:18:11.060186,yolo sw conv layers end
400,1,0:00:00.013001,Apply YOLO SW Conv Layers
400,0,2021-04-30 17:18:11.068186,darknet detection begin
400,0,2021-04-30 17:18:11.153186,darknet detection begin
400,1,0:00:00.085000,Draw Detection Boxes
401,0,2021-04-30 17:18:12.185408,load image begin
401,0,2021-04-30 17:18:12.289408,load image end
401,1,0:00:00.104000,Image Loading
401,0,2021-04-30 17:18:12.296410,yolo sw conv layers begin
401,0,2021-04-30 17:18:12.314406,yolo sw conv layers end
401,1,0:00:00.017996,Apply YOLO SW Conv Layers
401,0,2021-04-30 17:18:12.321410,darknet detection begin
401,0,2021-04-30 17:18:12.410397,darknet detection begin
401,1,0:00:00.088987,Draw Detection Boxes
402,0,2021-04-30 17:18:13.442070,load image begin
402,0,2021-04-30 17:18:13.517988,load image end
402,1,0:00:00.075918,Image Loading
402,0,2021-04-30 17:18:13.525993,yolo sw conv layers begin
402,0,2021-04-30 17:18:13.542999,yolo sw conv layers end
402,1,0:00:00.017006,Apply YOLO SW Conv Layers
402,0,2021-04-30 17:18:13.548990,darknet detection begin
402,0,2021-04-30 17:18:13.631988,darknet detection begin
402,1,0:00:00.082998,Draw Detection Boxes
403,0,2021-04-30 17:18:14.661792,load image begin
403,0,2021-04-30 17:18:14.734429,load image end
403,1,0:00:00.072637,Image Loading
403,0,2021-04-30 17:18:14.741428,yolo sw conv layers begin
403,0,2021-04-30 17:18:14.754428,yolo sw conv layers end
403,1,0:00:00.013000,Apply YOLO SW Conv Layers
403,0,2021-04-30 17:18:14.762429,darknet detection begin
403,0,2021-04-30 17:18:14.844023,darknet detection begin
403,1,0:00:00.081594,Draw Detection Boxes
404,0,2021-04-30 17:18:15.868777,load image begin
404,0,2021-04-30 17:18:15.945811,load image end
404,1,0:00:00.077034,Image Loading
404,0,2021-04-30 17:18:15.951806,yolo sw conv layers begin
404,0,2021-04-30 17:18:15.969800,yolo sw conv layers end
404,1,0:00:00.017994,Apply YOLO SW Conv Layers
404,0,2021-04-30 17:18:15.975801,darknet detection begin
404,0,2021-04-30 17:18:16.061487,darknet detection begin
404,1,0:00:00.085686,Draw Detection Boxes
405,0,2021-04-30 17:18:17.084908,load image begin
405,0,2021-04-30 17:18:17.160909,load image end
405,1,0:00:00.076001,Image Loading
405,0,2021-04-30 17:18:17.169907,yolo sw conv layers begin
405,0,2021-04-30 17:18:17.188906,yolo sw conv layers end
405,1,0:00:00.018999,Apply YOLO SW Conv Layers
405,0,2021-04-30 17:18:17.198909,darknet detection begin
405,0,2021-04-30 17:18:17.291911,darknet detection begin
405,1,0:00:00.093002,Draw Detection Boxes
406,0,2021-04-30 17:18:18.326333,load image begin
406,0,2021-04-30 17:18:18.389332,load image end
406,1,0:00:00.062999,Image Loading
406,0,2021-04-30 17:18:18.397334,yolo sw conv layers begin
406,0,2021-04-30 17:18:18.410337,yolo sw conv layers end
406,1,0:00:00.013003,Apply YOLO SW Conv Layers
406,0,2021-04-30 17:18:18.417334,darknet detection begin
406,0,2021-04-30 17:18:18.496532,darknet detection begin
406,1,0:00:00.079198,Draw Detection Boxes
407,0,2021-04-30 17:18:19.518583,load image begin
407,0,2021-04-30 17:18:19.583588,load image end
407,1,0:00:00.065005,Image Loading
407,0,2021-04-30 17:18:19.589587,yolo sw conv layers begin
407,0,2021-04-30 17:18:19.603677,yolo sw conv layers end
407,1,0:00:00.014090,Apply YOLO SW Conv Layers
407,0,2021-04-30 17:18:19.610140,darknet detection begin
407,0,2021-04-30 17:18:19.689760,darknet detection begin
407,1,0:00:00.079620,Draw Detection Boxes
408,0,2021-04-30 17:18:20.707993,load image begin
408,0,2021-04-30 17:18:20.781664,load image end
408,1,0:00:00.073671,Image Loading
408,0,2021-04-30 17:18:20.787715,yolo sw conv layers begin
408,0,2021-04-30 17:18:20.805236,yolo sw conv layers end
408,1,0:00:00.017521,Apply YOLO SW Conv Layers
408,0,2021-04-30 17:18:20.812233,darknet detection begin
408,0,2021-04-30 17:18:20.895232,darknet detection begin
408,1,0:00:00.082999,Draw Detection Boxes
409,0,2021-04-30 17:18:21.914101,load image begin
409,0,2021-04-30 17:18:22.002101,load image end
409,1,0:00:00.088000,Image Loading
409,0,2021-04-30 17:18:22.010102,yolo sw conv layers begin
409,0,2021-04-30 17:18:22.024100,yolo sw conv layers end
409,1,0:00:00.013998,Apply YOLO SW Conv Layers
409,0,2021-04-30 17:18:22.034174,darknet detection begin
409,0,2021-04-30 17:18:22.116989,darknet detection begin
409,1,0:00:00.082815,Draw Detection Boxes
410,0,2021-04-30 17:18:23.141675,load image begin
410,0,2021-04-30 17:18:23.221668,load image end
410,1,0:00:00.079993,Image Loading
410,0,2021-04-30 17:18:23.231645,yolo sw conv layers begin
410,0,2021-04-30 17:18:23.245655,yolo sw conv layers end
410,1,0:00:00.014010,Apply YOLO SW Conv Layers
410,0,2021-04-30 17:18:23.253646,darknet detection begin
410,0,2021-04-30 17:18:23.329661,darknet detection begin
410,1,0:00:00.076015,Draw Detection Boxes
411,0,2021-04-30 17:18:24.352210,load image begin
411,0,2021-04-30 17:18:24.429209,load image end
411,1,0:00:00.076999,Image Loading
411,0,2021-04-30 17:18:24.439212,yolo sw conv layers begin
411,0,2021-04-30 17:18:24.453211,yolo sw conv layers end
411,1,0:00:00.013999,Apply YOLO SW Conv Layers
411,0,2021-04-30 17:18:24.460212,darknet detection begin
411,0,2021-04-30 17:18:24.536210,darknet detection begin
411,1,0:00:00.075998,Draw Detection Boxes
412,0,2021-04-30 17:18:25.560265,load image begin
412,0,2021-04-30 17:18:25.630422,load image end
412,1,0:00:00.070157,Image Loading
412,0,2021-04-30 17:18:25.639417,yolo sw conv layers begin
412,0,2021-04-30 17:18:25.651409,yolo sw conv layers end
412,1,0:00:00.011992,Apply YOLO SW Conv Layers
412,0,2021-04-30 17:18:25.659415,darknet detection begin
412,0,2021-04-30 17:18:25.748108,darknet detection begin
412,1,0:00:00.088693,Draw Detection Boxes
413,0,2021-04-30 17:18:26.767152,load image begin
413,0,2021-04-30 17:18:26.853052,load image end
413,1,0:00:00.085900,Image Loading
413,0,2021-04-30 17:18:26.860053,yolo sw conv layers begin
413,0,2021-04-30 17:18:26.883050,yolo sw conv layers end
413,1,0:00:00.022997,Apply YOLO SW Conv Layers
413,0,2021-04-30 17:18:26.889051,darknet detection begin
413,0,2021-04-30 17:18:26.978053,darknet detection begin
413,1,0:00:00.089002,Draw Detection Boxes
414,0,2021-04-30 17:18:27.996495,load image begin
414,0,2021-04-30 17:18:28.064532,load image end
414,1,0:00:00.068037,Image Loading
414,0,2021-04-30 17:18:28.072491,yolo sw conv layers begin
414,0,2021-04-30 17:18:28.086493,yolo sw conv layers end
414,1,0:00:00.014002,Apply YOLO SW Conv Layers
414,0,2021-04-30 17:18:28.093495,darknet detection begin
414,0,2021-04-30 17:18:28.170000,darknet detection begin
414,1,0:00:00.076505,Draw Detection Boxes
415,0,2021-04-30 17:18:29.199707,load image begin
415,0,2021-04-30 17:18:29.284697,load image end
415,1,0:00:00.084990,Image Loading
415,0,2021-04-30 17:18:29.291690,yolo sw conv layers begin
415,0,2021-04-30 17:18:29.305691,yolo sw conv layers end
415,1,0:00:00.014001,Apply YOLO SW Conv Layers
415,0,2021-04-30 17:18:29.314692,darknet detection begin
415,0,2021-04-30 17:18:29.393690,darknet detection begin
415,1,0:00:00.078998,Draw Detection Boxes
416,0,2021-04-30 17:18:30.423273,load image begin
416,0,2021-04-30 17:18:30.499280,load image end
416,1,0:00:00.076007,Image Loading
416,0,2021-04-30 17:18:30.507273,yolo sw conv layers begin
416,0,2021-04-30 17:18:30.519903,yolo sw conv layers end
416,1,0:00:00.012630,Apply YOLO SW Conv Layers
416,0,2021-04-30 17:18:30.527894,darknet detection begin
416,0,2021-04-30 17:18:30.610417,darknet detection begin
416,1,0:00:00.082523,Draw Detection Boxes
417,0,2021-04-30 17:18:31.644312,load image begin
417,0,2021-04-30 17:18:31.720275,load image end
417,1,0:00:00.075963,Image Loading
417,0,2021-04-30 17:18:31.727276,yolo sw conv layers begin
417,0,2021-04-30 17:18:31.747279,yolo sw conv layers end
417,1,0:00:00.020003,Apply YOLO SW Conv Layers
417,0,2021-04-30 17:18:31.756277,darknet detection begin
417,0,2021-04-30 17:18:31.853061,darknet detection begin
417,1,0:00:00.096784,Draw Detection Boxes
418,0,2021-04-30 17:18:32.878107,load image begin
418,0,2021-04-30 17:18:32.969962,load image end
418,1,0:00:00.091855,Image Loading
418,0,2021-04-30 17:18:32.978950,yolo sw conv layers begin
418,0,2021-04-30 17:18:32.999952,yolo sw conv layers end
418,1,0:00:00.021002,Apply YOLO SW Conv Layers
418,0,2021-04-30 17:18:33.007951,darknet detection begin
418,0,2021-04-30 17:18:33.107470,darknet detection begin
418,1,0:00:00.099519,Draw Detection Boxes
419,0,2021-04-30 17:18:34.145678,load image begin
419,0,2021-04-30 17:18:34.260186,load image end
419,1,0:00:00.114508,Image Loading
419,0,2021-04-30 17:18:34.270197,yolo sw conv layers begin
419,0,2021-04-30 17:18:34.286183,yolo sw conv layers end
419,1,0:00:00.015986,Apply YOLO SW Conv Layers
419,0,2021-04-30 17:18:34.297187,darknet detection begin
419,0,2021-04-30 17:18:34.404964,darknet detection begin
419,1,0:00:00.107777,Draw Detection Boxes
420,0,2021-04-30 17:18:35.429829,load image begin
420,0,2021-04-30 17:18:35.523349,load image end
420,1,0:00:00.093520,Image Loading
420,0,2021-04-30 17:18:35.534117,yolo sw conv layers begin
420,0,2021-04-30 17:18:35.558096,yolo sw conv layers end
420,1,0:00:00.023979,Apply YOLO SW Conv Layers
420,0,2021-04-30 17:18:35.568093,darknet detection begin
420,0,2021-04-30 17:18:35.656094,darknet detection begin
420,1,0:00:00.088001,Draw Detection Boxes
421,0,2021-04-30 17:18:36.682136,load image begin
421,0,2021-04-30 17:18:36.766010,load image end
