index,type,time,text
221,0,2021-04-27 04:52:28.908423,yolo sw conv layer 0 end
221,1,0:00:00.570873,Apply YOLO SW Conv Layer 0
221,0,2021-04-27 04:52:28.948733,yolo hw conv layers 1-7 begin
221,0,2021-04-27 04:52:29.919898,yolo hw conv layers 1-7 end
221,1,0:00:05.971165,Apply YOLO HW Conv Layer 1-7
221,0,2021-04-27 04:52:29.961048,yolo sw conv layer 8 begin
221,0,2021-04-27 04:52:30.055654,yolo sw conv layer 8 end
221,1,0:00:00.094606,Apply YOLO SW Conv Layer 8
221,0,2021-04-27 04:52:30.095983,darknet detection begin
221,0,2021-04-27 04:52:32.169728,darknet detection begin
221,1,0:00:03.073745,Draw Detection Boxes
222,0,2021-04-27 04:52:37.288191,load image begin
222,0,2021-04-27 04:52:37.679321,load image end
222,1,0:00:00.391130,Image Loading
222,0,2021-04-27 04:52:37.724328,yolo sw conv layer 0 begin
222,0,2021-04-27 04:52:38.307611,yolo sw conv layer 0 end
222,1,0:00:00.583283,Apply YOLO SW Conv Layer 0
222,0,2021-04-27 04:52:38.348597,yolo hw conv layers 1-7 begin
222,0,2021-04-27 04:52:39.331337,yolo hw conv layers 1-7 end
222,1,0:00:05.982740,Apply YOLO HW Conv Layer 1-7
222,0,2021-04-27 04:52:39.372843,yolo sw conv layer 8 begin
222,0,2021-04-27 04:52:39.467957,yolo sw conv layer 8 end
222,1,0:00:00.095114,Apply YOLO SW Conv Layer 8
222,0,2021-04-27 04:52:39.508078,darknet detection begin
222,0,2021-04-27 04:52:41.494620,darknet detection begin
222,1,0:00:03.986542,Draw Detection Boxes
223,0,2021-04-27 04:52:46.613332,load image begin
223,0,2021-04-27 04:52:46.999137,load image end
223,1,0:00:00.385805,Image Loading
223,0,2021-04-27 04:52:47.038243,yolo sw conv layer 0 begin
223,0,2021-04-27 04:52:47.608862,yolo sw conv layer 0 end
223,1,0:00:00.570619,Apply YOLO SW Conv Layer 0
223,0,2021-04-27 04:52:47.649706,yolo hw conv layers 1-7 begin
223,0,2021-04-27 04:52:48.620426,yolo hw conv layers 1-7 end
223,1,0:00:05.970720,Apply YOLO HW Conv Layer 1-7
223,0,2021-04-27 04:52:48.662123,yolo sw conv layer 8 begin
223,0,2021-04-27 04:52:48.756542,yolo sw conv layer 8 end
223,1,0:00:00.094419,Apply YOLO SW Conv Layer 8
223,0,2021-04-27 04:52:48.796468,darknet detection begin
223,0,2021-04-27 04:52:50.738320,darknet detection begin
223,1,0:00:03.941852,Draw Detection Boxes
224,0,2021-04-27 04:52:55.853351,load image begin
224,0,2021-04-27 04:52:56.238863,load image end
224,1,0:00:00.385512,Image Loading
224,0,2021-04-27 04:52:56.277980,yolo sw conv layer 0 begin
224,0,2021-04-27 04:52:59.630734,yolo sw conv layer 0 end
224,1,0:00:03.352754,Apply YOLO SW Conv Layer 0
224,0,2021-04-27 04:53:12.852828,yolo hw conv layers 1-7 begin
224,0,2021-04-27 04:53:13.834810,yolo hw conv layers 1-7 end
224,1,0:00:05.981982,Apply YOLO HW Conv Layer 1-7
224,0,2021-04-27 04:53:13.875922,yolo sw conv layer 8 begin
224,0,2021-04-27 04:53:13.970952,yolo sw conv layer 8 end
224,1,0:00:00.095030,Apply YOLO SW Conv Layer 8
224,0,2021-04-27 04:53:14.010928,darknet detection begin
224,0,2021-04-27 04:53:16.872065,darknet detection begin
224,1,0:00:03.861137,Draw Detection Boxes
225,0,2021-04-27 04:53:22.093166,load image begin
225,0,2021-04-27 04:53:22.478749,load image end
225,1,0:00:00.385583,Image Loading
225,0,2021-04-27 04:53:22.517859,yolo sw conv layer 0 begin
225,0,2021-04-27 04:53:23.090460,yolo sw conv layer 0 end
225,1,0:00:00.572601,Apply YOLO SW Conv Layer 0
225,0,2021-04-27 04:53:23.131402,yolo hw conv layers 1-7 begin
225,0,2021-04-27 04:53:24.103165,yolo hw conv layers 1-7 end
225,1,0:00:05.971763,Apply YOLO HW Conv Layer 1-7
225,0,2021-04-27 04:53:24.144271,yolo sw conv layer 8 begin
225,0,2021-04-27 04:53:24.238774,yolo sw conv layer 8 end
225,1,0:00:00.094503,Apply YOLO SW Conv Layer 8
225,0,2021-04-27 04:53:24.278780,darknet detection begin
225,0,2021-04-27 04:53:26.241009,darknet detection begin
225,1,0:00:03.962229,Draw Detection Boxes
226,0,2021-04-27 04:53:31.360872,load image begin
226,0,2021-04-27 04:53:31.746780,load image end
226,1,0:00:00.385908,Image Loading
226,0,2021-04-27 04:53:31.786030,yolo sw conv layer 0 begin
226,0,2021-04-27 04:53:32.360129,yolo sw conv layer 0 end
226,1,0:00:00.574099,Apply YOLO SW Conv Layer 0
226,0,2021-04-27 04:53:32.400924,yolo hw conv layers 1-7 begin
226,0,2021-04-27 04:53:33.372538,yolo hw conv layers 1-7 end
226,1,0:00:05.971614,Apply YOLO HW Conv Layer 1-7
226,0,2021-04-27 04:53:33.414367,yolo sw conv layer 8 begin
226,0,2021-04-27 04:53:33.509036,yolo sw conv layer 8 end
226,1,0:00:00.094669,Apply YOLO SW Conv Layer 8
226,0,2021-04-27 04:53:33.548974,darknet detection begin
226,0,2021-04-27 04:53:35.553106,darknet detection begin
226,1,0:00:03.004132,Draw Detection Boxes
227,0,2021-04-27 04:53:40.769792,load image begin
227,0,2021-04-27 04:53:41.164280,load image end
227,1,0:00:00.394488,Image Loading
227,0,2021-04-27 04:53:41.222720,yolo sw conv layer 0 begin
227,0,2021-04-27 04:53:41.853494,yolo sw conv layer 0 end
227,1,0:00:00.630774,Apply YOLO SW Conv Layer 0
227,0,2021-04-27 04:53:41.894683,yolo hw conv layers 1-7 begin
227,0,2021-04-27 04:53:42.865926,yolo hw conv layers 1-7 end
227,1,0:00:05.971243,Apply YOLO HW Conv Layer 1-7
227,0,2021-04-27 04:53:42.907051,yolo sw conv layer 8 begin
227,0,2021-04-27 04:53:43.004033,yolo sw conv layer 8 end
227,1,0:00:00.096982,Apply YOLO SW Conv Layer 8
227,0,2021-04-27 04:53:43.044563,darknet detection begin
227,0,2021-04-27 04:53:45.064973,darknet detection begin
227,1,0:00:03.020410,Draw Detection Boxes
228,0,2021-04-27 04:53:50.282802,load image begin
228,0,2021-04-27 04:53:50.668675,load image end
228,1,0:00:00.385873,Image Loading
228,0,2021-04-27 04:53:50.707821,yolo sw conv layer 0 begin
228,0,2021-04-27 04:53:51.274793,yolo sw conv layer 0 end
228,1,0:00:00.566972,Apply YOLO SW Conv Layer 0
228,0,2021-04-27 04:53:51.315274,yolo hw conv layers 1-7 begin
228,0,2021-04-27 04:53:52.286080,yolo hw conv layers 1-7 end
228,1,0:00:05.970806,Apply YOLO HW Conv Layer 1-7
228,0,2021-04-27 04:53:52.327117,yolo sw conv layer 8 begin
228,0,2021-04-27 04:53:52.421962,yolo sw conv layer 8 end
228,1,0:00:00.094845,Apply YOLO SW Conv Layer 8
228,0,2021-04-27 04:53:52.461916,darknet detection begin
228,0,2021-04-27 04:53:54.631894,darknet detection begin
228,1,0:00:03.169978,Draw Detection Boxes
229,0,2021-04-27 04:53:59.848539,load image begin
229,0,2021-04-27 04:54:00.236134,load image end
229,1,0:00:00.387595,Image Loading
229,0,2021-04-27 04:54:00.275883,yolo sw conv layer 0 begin
229,0,2021-04-27 04:54:00.841819,yolo sw conv layer 0 end
229,1,0:00:00.565936,Apply YOLO SW Conv Layer 0
229,0,2021-04-27 04:54:00.882061,yolo hw conv layers 1-7 begin
229,0,2021-04-27 04:54:01.853167,yolo hw conv layers 1-7 end
229,1,0:00:05.971106,Apply YOLO HW Conv Layer 1-7
229,0,2021-04-27 04:54:01.894521,yolo sw conv layer 8 begin
229,0,2021-04-27 04:54:01.989191,yolo sw conv layer 8 end
229,1,0:00:00.094670,Apply YOLO SW Conv Layer 8
229,0,2021-04-27 04:54:02.029068,darknet detection begin
229,0,2021-04-27 04:54:04.085866,darknet detection begin
229,1,0:00:03.056798,Draw Detection Boxes
230,0,2021-04-27 04:54:09.314370,load image begin
230,0,2021-04-27 04:54:09.702502,load image end
230,1,0:00:00.388132,Image Loading
230,0,2021-04-27 04:54:09.741755,yolo sw conv layer 0 begin
230,0,2021-04-27 04:54:13.749179,yolo sw conv layer 0 end
230,1,0:00:04.007424,Apply YOLO SW Conv Layer 0
230,0,2021-04-27 04:54:13.790323,yolo hw conv layers 1-7 begin
230,0,2021-04-27 04:54:14.762096,yolo hw conv layers 1-7 end
230,1,0:00:05.971773,Apply YOLO HW Conv Layer 1-7
230,0,2021-04-27 04:54:14.804055,yolo sw conv layer 8 begin
230,0,2021-04-27 04:54:14.899566,yolo sw conv layer 8 end
230,1,0:00:00.095511,Apply YOLO SW Conv Layer 8
230,0,2021-04-27 04:54:26.003659,darknet detection begin
230,0,2021-04-27 04:54:28.305282,darknet detection begin
230,1,0:00:03.301623,Draw Detection Boxes
231,0,2021-04-27 04:54:33.525048,load image begin
231,0,2021-04-27 04:54:33.911885,load image end
231,1,0:00:00.386837,Image Loading
231,0,2021-04-27 04:54:33.950975,yolo sw conv layer 0 begin
231,0,2021-04-27 04:54:34.523265,yolo sw conv layer 0 end
231,1,0:00:00.572290,Apply YOLO SW Conv Layer 0
231,0,2021-04-27 04:54:34.564480,yolo hw conv layers 1-7 begin
231,0,2021-04-27 04:54:35.535778,yolo hw conv layers 1-7 end
231,1,0:00:05.971298,Apply YOLO HW Conv Layer 1-7
231,0,2021-04-27 04:54:35.576959,yolo sw conv layer 8 begin
231,0,2021-04-27 04:54:35.672112,yolo sw conv layer 8 end
231,1,0:00:00.095153,Apply YOLO SW Conv Layer 8
231,0,2021-04-27 04:54:35.712143,darknet detection begin
231,0,2021-04-27 04:54:37.735803,darknet detection begin
231,1,0:00:03.023660,Draw Detection Boxes
232,0,2021-04-27 04:54:42.957469,load image begin
232,0,2021-04-27 04:54:43.345283,load image end
232,1,0:00:00.387814,Image Loading
232,0,2021-04-27 04:54:43.383795,yolo sw conv layer 0 begin
232,0,2021-04-27 04:54:43.946680,yolo sw conv layer 0 end
232,1,0:00:00.562885,Apply YOLO SW Conv Layer 0
232,0,2021-04-27 04:54:43.986726,yolo hw conv layers 1-7 begin
232,0,2021-04-27 04:54:44.957822,yolo hw conv layers 1-7 end
232,1,0:00:05.971096,Apply YOLO HW Conv Layer 1-7
232,0,2021-04-27 04:54:44.998859,yolo sw conv layer 8 begin
232,0,2021-04-27 04:54:45.093684,yolo sw conv layer 8 end
232,1,0:00:00.094825,Apply YOLO SW Conv Layer 8
232,0,2021-04-27 04:54:45.134120,darknet detection begin
232,0,2021-04-27 04:54:46.675106,darknet detection begin
232,1,0:00:03.540986,Draw Detection Boxes
233,0,2021-04-27 04:54:51.903160,load image begin
233,0,2021-04-27 04:54:52.321887,load image end
233,1,0:00:00.418727,Image Loading
233,0,2021-04-27 04:54:52.361887,yolo sw conv layer 0 begin
233,0,2021-04-27 04:54:52.933135,yolo sw conv layer 0 end
233,1,0:00:00.571248,Apply YOLO SW Conv Layer 0
233,0,2021-04-27 04:54:52.975132,yolo hw conv layers 1-7 begin
233,0,2021-04-27 04:54:53.949544,yolo hw conv layers 1-7 end
233,1,0:00:05.974412,Apply YOLO HW Conv Layer 1-7
233,0,2021-04-27 04:54:53.991505,yolo sw conv layer 8 begin
233,0,2021-04-27 04:54:54.087156,yolo sw conv layer 8 end
233,1,0:00:00.095651,Apply YOLO SW Conv Layer 8
233,0,2021-04-27 04:54:54.127799,darknet detection begin
233,0,2021-04-27 04:54:56.139462,darknet detection begin
233,1,0:00:03.011663,Draw Detection Boxes
234,0,2021-04-27 04:55:01.371786,load image begin
234,0,2021-04-27 04:55:01.759013,load image end
234,1,0:00:00.387227,Image Loading
234,0,2021-04-27 04:55:01.798359,yolo sw conv layer 0 begin
234,0,2021-04-27 04:55:02.374875,yolo sw conv layer 0 end
234,1,0:00:00.576516,Apply YOLO SW Conv Layer 0
234,0,2021-04-27 04:55:02.417441,yolo hw conv layers 1-7 begin
234,0,2021-04-27 04:55:03.392837,yolo hw conv layers 1-7 end
234,1,0:00:05.975396,Apply YOLO HW Conv Layer 1-7
234,0,2021-04-27 04:55:03.434273,yolo sw conv layer 8 begin
234,0,2021-04-27 04:55:03.529340,yolo sw conv layer 8 end
234,1,0:00:00.095067,Apply YOLO SW Conv Layer 8
234,0,2021-04-27 04:55:03.569331,darknet detection begin
234,0,2021-04-27 04:55:07.231757,darknet detection begin
234,1,0:00:03.662426,Draw Detection Boxes
235,0,2021-04-27 04:55:12.460057,load image begin
235,0,2021-04-27 04:55:12.857209,load image end
235,1,0:00:00.397152,Image Loading
235,0,2021-04-27 04:55:12.896690,yolo sw conv layer 0 begin
235,0,2021-04-27 04:55:13.461255,yolo sw conv layer 0 end
235,1,0:00:00.564565,Apply YOLO SW Conv Layer 0
235,0,2021-04-27 04:55:13.502042,yolo hw conv layers 1-7 begin
235,0,2021-04-27 04:55:14.474408,yolo hw conv layers 1-7 end
235,1,0:00:05.972366,Apply YOLO HW Conv Layer 1-7
235,0,2021-04-27 04:55:14.515614,yolo sw conv layer 8 begin
235,0,2021-04-27 04:55:14.610449,yolo sw conv layer 8 end
235,1,0:00:00.094835,Apply YOLO SW Conv Layer 8
235,0,2021-04-27 04:55:14.655914,darknet detection begin
235,0,2021-04-27 04:55:16.652472,darknet detection begin
235,1,0:00:03.996558,Draw Detection Boxes
236,0,2021-04-27 04:55:21.874390,load image begin
236,0,2021-04-27 04:55:22.261981,load image end
236,1,0:00:00.387591,Image Loading
236,0,2021-04-27 04:55:22.301571,yolo sw conv layer 0 begin
236,0,2021-04-27 04:55:25.038340,yolo sw conv layer 0 end
236,1,0:00:02.736769,Apply YOLO SW Conv Layer 0
236,0,2021-04-27 04:55:25.080046,yolo hw conv layers 1-7 begin
236,0,2021-04-27 04:55:26.052573,yolo hw conv layers 1-7 end
236,1,0:00:05.972527,Apply YOLO HW Conv Layer 1-7
236,0,2021-04-27 04:55:26.093755,yolo sw conv layer 8 begin
236,0,2021-04-27 04:55:26.189786,yolo sw conv layer 8 end
236,1,0:00:00.096031,Apply YOLO SW Conv Layer 8
236,0,2021-04-27 04:55:26.230540,darknet detection begin
236,0,2021-04-27 04:55:43.657074,darknet detection begin
236,1,0:00:03.426534,Draw Detection Boxes
237,0,2021-04-27 04:55:48.777088,load image begin
237,0,2021-04-27 04:55:49.166085,load image end
237,1,0:00:00.388997,Image Loading
237,0,2021-04-27 04:55:49.205747,yolo sw conv layer 0 begin
237,0,2021-04-27 04:55:49.767724,yolo sw conv layer 0 end
237,1,0:00:00.561977,Apply YOLO SW Conv Layer 0
237,0,2021-04-27 04:55:49.807982,yolo hw conv layers 1-7 begin
237,0,2021-04-27 04:55:50.779387,yolo hw conv layers 1-7 end
237,1,0:00:05.971405,Apply YOLO HW Conv Layer 1-7
237,0,2021-04-27 04:55:50.820650,yolo sw conv layer 8 begin
237,0,2021-04-27 04:55:50.915183,yolo sw conv layer 8 end
237,1,0:00:00.094533,Apply YOLO SW Conv Layer 8
237,0,2021-04-27 04:55:50.955260,darknet detection begin
237,0,2021-04-27 04:55:52.939446,darknet detection begin
237,1,0:00:03.984186,Draw Detection Boxes
238,0,2021-04-27 04:55:58.162549,load image begin
238,0,2021-04-27 04:55:58.550491,load image end
238,1,0:00:00.387942,Image Loading
238,0,2021-04-27 04:55:58.589798,yolo sw conv layer 0 begin
238,0,2021-04-27 04:55:59.164090,yolo sw conv layer 0 end
238,1,0:00:00.574292,Apply YOLO SW Conv Layer 0
238,0,2021-04-27 04:55:59.205566,yolo hw conv layers 1-7 begin
238,0,2021-04-27 04:56:00.176958,yolo hw conv layers 1-7 end
238,1,0:00:05.971392,Apply YOLO HW Conv Layer 1-7
238,0,2021-04-27 04:56:00.218217,yolo sw conv layer 8 begin
238,0,2021-04-27 04:56:00.312860,yolo sw conv layer 8 end
238,1,0:00:00.094643,Apply YOLO SW Conv Layer 8
238,0,2021-04-27 04:56:00.352902,darknet detection begin
238,0,2021-04-27 04:56:02.360086,darknet detection begin
238,1,0:00:03.007184,Draw Detection Boxes
239,0,2021-04-27 04:56:07.573198,load image begin
239,0,2021-04-27 04:56:07.961804,load image end
239,1,0:00:00.388606,Image Loading
239,0,2021-04-27 04:56:08.002732,yolo sw conv layer 0 begin
239,0,2021-04-27 04:56:08.565577,yolo sw conv layer 0 end
239,1,0:00:00.562845,Apply YOLO SW Conv Layer 0
239,0,2021-04-27 04:56:08.605697,yolo hw conv layers 1-7 begin
239,0,2021-04-27 04:56:09.577091,yolo hw conv layers 1-7 end
239,1,0:00:05.971394,Apply YOLO HW Conv Layer 1-7
239,0,2021-04-27 04:56:09.618759,yolo sw conv layer 8 begin
239,0,2021-04-27 04:56:09.714083,yolo sw conv layer 8 end
239,1,0:00:00.095324,Apply YOLO SW Conv Layer 8
239,0,2021-04-27 04:56:09.754097,darknet detection begin
239,0,2021-04-27 04:56:11.777226,darknet detection begin
239,1,0:00:03.023129,Draw Detection Boxes
240,0,2021-04-27 04:56:16.996120,load image begin
240,0,2021-04-27 04:56:17.388209,load image end
240,1,0:00:00.392089,Image Loading
240,0,2021-04-27 04:56:17.427431,yolo sw conv layer 0 begin
240,0,2021-04-27 04:56:17.994233,yolo sw conv layer 0 end
240,1,0:00:00.566802,Apply YOLO SW Conv Layer 0
240,0,2021-04-27 04:56:18.035335,yolo hw conv layers 1-7 begin
240,0,2021-04-27 04:56:19.044864,yolo hw conv layers 1-7 end
240,1,0:00:05.009529,Apply YOLO HW Conv Layer 1-7
240,0,2021-04-27 04:56:19.088291,yolo sw conv layer 8 begin
240,0,2021-04-27 04:56:19.183881,yolo sw conv layer 8 end
240,1,0:00:00.095590,Apply YOLO SW Conv Layer 8
240,0,2021-04-27 04:56:19.224153,darknet detection begin
240,0,2021-04-27 04:56:21.278866,darknet detection begin
240,1,0:00:03.054713,Draw Detection Boxes
241,0,2021-04-27 04:56:26.496203,load image begin
241,0,2021-04-27 04:56:26.883152,load image end
241,1,0:00:00.386949,Image Loading
241,0,2021-04-27 04:56:26.922290,yolo sw conv layer 0 begin
241,0,2021-04-27 04:56:27.632662,yolo sw conv layer 0 end
241,1,0:00:00.710372,Apply YOLO SW Conv Layer 0
241,0,2021-04-27 04:56:27.673631,yolo hw conv layers 1-7 begin
241,0,2021-04-27 04:56:28.646753,yolo hw conv layers 1-7 end
241,1,0:00:04.973122,Apply YOLO HW Conv Layer 1-7
241,0,2021-04-27 04:56:28.688259,yolo sw conv layer 8 begin
241,0,2021-04-27 04:56:28.784177,yolo sw conv layer 8 end
241,1,0:00:00.095918,Apply YOLO SW Conv Layer 8
241,0,2021-04-27 04:56:31.805139,darknet detection begin
241,0,2021-04-27 04:56:33.942919,darknet detection begin
241,1,0:00:03.137780,Draw Detection Boxes
242,0,2021-04-27 04:56:39.168044,load image begin
242,0,2021-04-27 04:56:39.555669,load image end
242,1,0:00:00.387625,Image Loading
242,0,2021-04-27 04:56:39.595318,yolo sw conv layer 0 begin
242,0,2021-04-27 04:56:40.169014,yolo sw conv layer 0 end
242,1,0:00:00.573696,Apply YOLO SW Conv Layer 0
242,0,2021-04-27 04:56:40.209915,yolo hw conv layers 1-7 begin
242,0,2021-04-27 04:56:41.183867,yolo hw conv layers 1-7 end
242,1,0:00:04.973952,Apply YOLO HW Conv Layer 1-7
242,0,2021-04-27 04:56:41.225247,yolo sw conv layer 8 begin
242,0,2021-04-27 04:56:41.320243,yolo sw conv layer 8 end
242,1,0:00:00.094996,Apply YOLO SW Conv Layer 8
242,0,2021-04-27 04:56:41.360265,darknet detection begin
242,0,2021-04-27 04:56:43.398076,darknet detection begin
242,1,0:00:03.037811,Draw Detection Boxes
243,0,2021-04-27 04:56:48.613164,load image begin
243,0,2021-04-27 04:56:49.000764,load image end
243,1,0:00:00.387600,Image Loading
243,0,2021-04-27 04:56:49.040463,yolo sw conv layer 0 begin
243,0,2021-04-27 04:56:49.606817,yolo sw conv layer 0 end
243,1,0:00:00.566354,Apply YOLO SW Conv Layer 0
243,0,2021-04-27 04:56:49.647357,yolo hw conv layers 1-7 begin
243,0,2021-04-27 04:56:50.618965,yolo hw conv layers 1-7 end
243,1,0:00:04.971608,Apply YOLO HW Conv Layer 1-7
243,0,2021-04-27 04:56:50.660314,yolo sw conv layer 8 begin
243,0,2021-04-27 04:56:50.755337,yolo sw conv layer 8 end
243,1,0:00:00.095023,Apply YOLO SW Conv Layer 8
243,0,2021-04-27 04:56:50.795464,darknet detection begin
243,0,2021-04-27 04:56:52.840074,darknet detection begin
243,1,0:00:03.044610,Draw Detection Boxes
244,0,2021-04-27 04:56:58.058914,load image begin
244,0,2021-04-27 04:56:58.446694,load image end
244,1,0:00:00.387780,Image Loading
244,0,2021-04-27 04:56:58.486164,yolo sw conv layer 0 begin
244,0,2021-04-27 04:56:59.055783,yolo sw conv layer 0 end
244,1,0:00:00.569619,Apply YOLO SW Conv Layer 0
244,0,2021-04-27 04:56:59.097782,yolo hw conv layers 1-7 begin
244,0,2021-04-27 04:57:00.071766,yolo hw conv layers 1-7 end
244,1,0:00:04.973984,Apply YOLO HW Conv Layer 1-7
244,0,2021-04-27 04:57:00.113343,yolo sw conv layer 8 begin
244,0,2021-04-27 04:57:00.208513,yolo sw conv layer 8 end
244,1,0:00:00.095170,Apply YOLO SW Conv Layer 8
244,0,2021-04-27 04:57:00.248527,darknet detection begin
244,0,2021-04-27 04:57:25.786169,darknet detection begin
244,1,0:00:03.537642,Draw Detection Boxes
245,0,2021-04-27 04:57:30.905607,load image begin
245,0,2021-04-27 04:57:31.294440,load image end
245,1,0:00:00.388833,Image Loading
245,0,2021-04-27 04:57:31.333698,yolo sw conv layer 0 begin
245,0,2021-04-27 04:57:31.909042,yolo sw conv layer 0 end
245,1,0:00:00.575344,Apply YOLO SW Conv Layer 0
245,0,2021-04-27 04:57:31.951780,yolo hw conv layers 1-7 begin
245,0,2021-04-27 04:57:32.925668,yolo hw conv layers 1-7 end
245,1,0:00:04.973888,Apply YOLO HW Conv Layer 1-7
245,0,2021-04-27 04:57:32.966896,yolo sw conv layer 8 begin
245,0,2021-04-27 04:57:33.062248,yolo sw conv layer 8 end
245,1,0:00:00.095352,Apply YOLO SW Conv Layer 8
245,0,2021-04-27 04:57:33.102807,darknet detection begin
245,0,2021-04-27 04:57:35.078078,darknet detection begin
245,1,0:00:03.975271,Draw Detection Boxes
246,0,2021-04-27 04:57:40.196978,load image begin
246,0,2021-04-27 04:57:40.584182,load image end
246,1,0:00:00.387204,Image Loading
246,0,2021-04-27 04:57:40.623725,yolo sw conv layer 0 begin
246,0,2021-04-27 04:57:41.187015,yolo sw conv layer 0 end
246,1,0:00:00.563290,Apply YOLO SW Conv Layer 0
246,0,2021-04-27 04:57:41.227563,yolo hw conv layers 1-7 begin
246,0,2021-04-27 04:57:42.198594,yolo hw conv layers 1-7 end
246,1,0:00:04.971031,Apply YOLO HW Conv Layer 1-7
246,0,2021-04-27 04:57:42.239878,yolo sw conv layer 8 begin
246,0,2021-04-27 04:57:42.335897,yolo sw conv layer 8 end
246,1,0:00:00.096019,Apply YOLO SW Conv Layer 8
246,0,2021-04-27 04:57:42.375900,darknet detection begin
246,0,2021-04-27 04:57:43.842940,darknet detection begin
246,1,0:00:03.467040,Draw Detection Boxes
247,0,2021-04-27 04:57:48.961726,load image begin
