index,type,time,text
556,0,2021-05-21 08:25:39.097708,darknet detection begin
556,0,2021-05-21 08:25:39.102643,darknet detection begin
556,1,0:00:00.004935,Draw Detection Boxes
557,0,2021-05-21 08:25:40.451450,load image begin
557,0,2021-05-21 08:25:40.496894,load image end
557,1,0:00:00.045444,Image Loading
557,0,2021-05-21 08:25:40.503891,yolo sw conv layers begin
557,0,2021-05-21 08:25:40.518902,yolo sw conv layers end
557,1,0:00:00.015011,Apply YOLO SW Conv Layers
557,0,2021-05-21 08:25:40.525892,darknet detection begin
557,0,2021-05-21 08:25:40.530894,darknet detection begin
557,1,0:00:00.005002,Draw Detection Boxes
558,0,2021-05-21 08:25:41.973760,load image begin
558,0,2021-05-21 08:25:42.012184,load image end
558,1,0:00:00.038424,Image Loading
558,0,2021-05-21 08:25:42.018227,yolo sw conv layers begin
558,0,2021-05-21 08:25:42.034185,yolo sw conv layers end
558,1,0:00:00.015958,Apply YOLO SW Conv Layers
558,0,2021-05-21 08:25:42.043193,darknet detection begin
558,0,2021-05-21 08:25:42.047184,darknet detection begin
558,1,0:00:00.003991,Draw Detection Boxes
559,0,2021-05-21 08:25:43.484782,load image begin
559,0,2021-05-21 08:25:43.527104,load image end
559,1,0:00:00.042322,Image Loading
559,0,2021-05-21 08:25:43.532143,yolo sw conv layers begin
559,0,2021-05-21 08:25:43.544146,yolo sw conv layers end
559,1,0:00:00.012003,Apply YOLO SW Conv Layers
559,0,2021-05-21 08:25:43.550145,darknet detection begin
559,0,2021-05-21 08:25:43.556101,darknet detection begin
559,1,0:00:00.005956,Draw Detection Boxes
560,0,2021-05-21 08:25:45.009160,load image begin
560,0,2021-05-21 08:25:45.059867,load image end
560,1,0:00:00.050707,Image Loading
560,0,2021-05-21 08:25:45.069866,yolo sw conv layers begin
560,0,2021-05-21 08:25:45.087869,yolo sw conv layers end
560,1,0:00:00.018003,Apply YOLO SW Conv Layers
560,0,2021-05-21 08:25:45.094867,darknet detection begin
560,0,2021-05-21 08:25:45.099866,darknet detection begin
560,1,0:00:00.004999,Draw Detection Boxes
561,0,2021-05-21 08:25:46.472867,load image begin
561,0,2021-05-21 08:25:46.523866,load image end
561,1,0:00:00.050999,Image Loading
561,0,2021-05-21 08:25:46.534868,yolo sw conv layers begin
561,0,2021-05-21 08:25:46.550870,yolo sw conv layers end
561,1,0:00:00.016002,Apply YOLO SW Conv Layers
561,0,2021-05-21 08:25:46.560330,darknet detection begin
561,0,2021-05-21 08:25:46.564655,darknet detection begin
561,1,0:00:00.004325,Draw Detection Boxes
562,0,2021-05-21 08:25:48.020822,load image begin
562,0,2021-05-21 08:25:48.060821,load image end
562,1,0:00:00.039999,Image Loading
562,0,2021-05-21 08:25:48.066862,yolo sw conv layers begin
562,0,2021-05-21 08:25:48.080857,yolo sw conv layers end
562,1,0:00:00.013995,Apply YOLO SW Conv Layers
562,0,2021-05-21 08:25:48.086037,darknet detection begin
562,0,2021-05-21 08:25:48.090003,darknet detection begin
562,1,0:00:00.003966,Draw Detection Boxes
563,0,2021-05-21 08:25:49.515281,load image begin
563,0,2021-05-21 08:25:49.554278,load image end
563,1,0:00:00.038997,Image Loading
563,0,2021-05-21 08:25:49.563279,yolo sw conv layers begin
563,0,2021-05-21 08:25:49.583320,yolo sw conv layers end
563,1,0:00:00.020041,Apply YOLO SW Conv Layers
563,0,2021-05-21 08:25:49.589280,darknet detection begin
563,0,2021-05-21 08:25:49.594277,darknet detection begin
563,1,0:00:00.004997,Draw Detection Boxes
564,0,2021-05-21 08:25:50.941103,load image begin
564,0,2021-05-21 08:25:50.979098,load image end
564,1,0:00:00.037995,Image Loading
564,0,2021-05-21 08:25:50.985100,yolo sw conv layers begin
564,0,2021-05-21 08:25:50.999098,yolo sw conv layers end
564,1,0:00:00.013998,Apply YOLO SW Conv Layers
564,0,2021-05-21 08:25:51.006102,darknet detection begin
564,0,2021-05-21 08:25:51.011099,darknet detection begin
564,1,0:00:00.004997,Draw Detection Boxes
565,0,2021-05-21 08:25:52.461547,load image begin
565,0,2021-05-21 08:25:52.507592,load image end
565,1,0:00:00.046045,Image Loading
565,0,2021-05-21 08:25:52.514585,yolo sw conv layers begin
565,0,2021-05-21 08:25:52.528535,yolo sw conv layers end
565,1,0:00:00.013950,Apply YOLO SW Conv Layers
565,0,2021-05-21 08:25:52.535538,darknet detection begin
565,0,2021-05-21 08:25:52.539311,darknet detection begin
565,1,0:00:00.003773,Draw Detection Boxes
566,0,2021-05-21 08:25:53.907250,load image begin
566,0,2021-05-21 08:25:53.949252,load image end
566,1,0:00:00.042002,Image Loading
566,0,2021-05-21 08:25:53.955250,yolo sw conv layers begin
566,0,2021-05-21 08:25:53.967250,yolo sw conv layers end
566,1,0:00:00.012000,Apply YOLO SW Conv Layers
566,0,2021-05-21 08:25:53.973287,darknet detection begin
566,0,2021-05-21 08:25:53.978250,darknet detection begin
566,1,0:00:00.004963,Draw Detection Boxes
567,0,2021-05-21 08:25:55.423924,load image begin
567,0,2021-05-21 08:25:55.473447,load image end
567,1,0:00:00.049523,Image Loading
567,0,2021-05-21 08:25:55.482460,yolo sw conv layers begin
567,0,2021-05-21 08:25:55.494446,yolo sw conv layers end
567,1,0:00:00.011986,Apply YOLO SW Conv Layers
567,0,2021-05-21 08:25:55.500480,darknet detection begin
567,0,2021-05-21 08:25:55.504446,darknet detection begin
567,1,0:00:00.003966,Draw Detection Boxes
568,0,2021-05-21 08:25:56.949389,load image begin
568,0,2021-05-21 08:25:56.988387,load image end
568,1,0:00:00.038998,Image Loading
568,0,2021-05-21 08:25:56.997390,yolo sw conv layers begin
568,0,2021-05-21 08:25:57.013391,yolo sw conv layers end
568,1,0:00:00.016001,Apply YOLO SW Conv Layers
568,0,2021-05-21 08:25:57.020431,darknet detection begin
568,0,2021-05-21 08:25:57.024387,darknet detection begin
568,1,0:00:00.003956,Draw Detection Boxes
569,0,2021-05-21 08:25:58.414575,load image begin
569,0,2021-05-21 08:25:58.453622,load image end
569,1,0:00:00.039047,Image Loading
569,0,2021-05-21 08:25:58.458575,yolo sw conv layers begin
569,0,2021-05-21 08:25:58.476573,yolo sw conv layers end
569,1,0:00:00.017998,Apply YOLO SW Conv Layers
569,0,2021-05-21 08:25:58.484606,darknet detection begin
569,0,2021-05-21 08:25:58.488572,darknet detection begin
569,1,0:00:00.003966,Draw Detection Boxes
570,0,2021-05-21 08:25:59.853848,load image begin
570,0,2021-05-21 08:25:59.909846,load image end
570,1,0:00:00.055998,Image Loading
570,0,2021-05-21 08:25:59.918911,yolo sw conv layers begin
570,0,2021-05-21 08:25:59.940854,yolo sw conv layers end
570,1,0:00:00.021943,Apply YOLO SW Conv Layers
570,0,2021-05-21 08:25:59.952850,darknet detection begin
570,0,2021-05-21 08:25:59.958851,darknet detection begin
570,1,0:00:00.006001,Draw Detection Boxes
571,0,2021-05-21 08:26:01.405285,load image begin
571,0,2021-05-21 08:26:01.442284,load image end
571,1,0:00:00.036999,Image Loading
571,0,2021-05-21 08:26:01.448322,yolo sw conv layers begin
571,0,2021-05-21 08:26:01.460280,yolo sw conv layers end
571,1,0:00:00.011958,Apply YOLO SW Conv Layers
571,0,2021-05-21 08:26:01.466352,darknet detection begin
571,0,2021-05-21 08:26:01.471284,darknet detection begin
571,1,0:00:00.004932,Draw Detection Boxes
572,0,2021-05-21 08:26:02.834427,load image begin
572,0,2021-05-21 08:26:02.873427,load image end
572,1,0:00:00.039000,Image Loading
572,0,2021-05-21 08:26:02.884429,yolo sw conv layers begin
572,0,2021-05-21 08:26:02.896429,yolo sw conv layers end
572,1,0:00:00.012000,Apply YOLO SW Conv Layers
572,0,2021-05-21 08:26:02.903428,darknet detection begin
572,0,2021-05-21 08:26:02.907428,darknet detection begin
572,1,0:00:00.004000,Draw Detection Boxes
573,0,2021-05-21 08:26:04.347426,load image begin
573,0,2021-05-21 08:26:04.386425,load image end
573,1,0:00:00.038999,Image Loading
573,0,2021-05-21 08:26:04.397428,yolo sw conv layers begin
573,0,2021-05-21 08:26:04.409452,yolo sw conv layers end
573,1,0:00:00.012024,Apply YOLO SW Conv Layers
573,0,2021-05-21 08:26:04.416425,darknet detection begin
573,0,2021-05-21 08:26:04.419426,darknet detection begin
573,1,0:00:00.003001,Draw Detection Boxes
574,0,2021-05-21 08:26:05.788202,load image begin
574,0,2021-05-21 08:26:05.826836,load image end
574,1,0:00:00.038634,Image Loading
574,0,2021-05-21 08:26:05.834037,yolo sw conv layers begin
574,0,2021-05-21 08:26:05.843794,yolo sw conv layers end
574,1,0:00:00.009757,Apply YOLO SW Conv Layers
574,0,2021-05-21 08:26:05.849803,darknet detection begin
574,0,2021-05-21 08:26:05.853781,darknet detection begin
574,1,0:00:00.003978,Draw Detection Boxes
575,0,2021-05-21 08:26:07.223518,load image begin
575,0,2021-05-21 08:26:07.260519,load image end
575,1,0:00:00.037001,Image Loading
575,0,2021-05-21 08:26:07.268519,yolo sw conv layers begin
575,0,2021-05-21 08:26:07.279044,yolo sw conv layers end
575,1,0:00:00.010525,Apply YOLO SW Conv Layers
575,0,2021-05-21 08:26:07.284039,darknet detection begin
575,0,2021-05-21 08:26:07.288033,darknet detection begin
575,1,0:00:00.003994,Draw Detection Boxes
576,0,2021-05-21 08:26:08.738077,load image begin
576,0,2021-05-21 08:26:08.780080,load image end
576,1,0:00:00.042003,Image Loading
576,0,2021-05-21 08:26:08.790104,yolo sw conv layers begin
576,0,2021-05-21 08:26:08.801104,yolo sw conv layers end
576,1,0:00:00.011000,Apply YOLO SW Conv Layers
576,0,2021-05-21 08:26:08.807108,darknet detection begin
576,0,2021-05-21 08:26:08.810076,darknet detection begin
576,1,0:00:00.002968,Draw Detection Boxes
577,0,2021-05-21 08:26:10.266553,load image begin
577,0,2021-05-21 08:26:10.302599,load image end
577,1,0:00:00.036046,Image Loading
577,0,2021-05-21 08:26:10.312555,yolo sw conv layers begin
577,0,2021-05-21 08:26:10.323581,yolo sw conv layers end
577,1,0:00:00.011026,Apply YOLO SW Conv Layers
577,0,2021-05-21 08:26:10.330561,darknet detection begin
577,0,2021-05-21 08:26:10.334554,darknet detection begin
577,1,0:00:00.003993,Draw Detection Boxes
578,0,2021-05-21 08:26:11.789704,load image begin
578,0,2021-05-21 08:26:11.832707,load image end
578,1,0:00:00.043003,Image Loading
578,0,2021-05-21 08:26:11.842764,yolo sw conv layers begin
578,0,2021-05-21 08:26:11.852702,yolo sw conv layers end
578,1,0:00:00.009938,Apply YOLO SW Conv Layers
578,0,2021-05-21 08:26:11.857741,darknet detection begin
578,0,2021-05-21 08:26:11.860702,darknet detection begin
578,1,0:00:00.002961,Draw Detection Boxes
579,0,2021-05-21 08:26:13.294045,load image begin
579,0,2021-05-21 08:26:13.336087,load image end
579,1,0:00:00.042042,Image Loading
579,0,2021-05-21 08:26:13.347071,yolo sw conv layers begin
579,0,2021-05-21 08:26:13.358045,yolo sw conv layers end
579,1,0:00:00.010974,Apply YOLO SW Conv Layers
579,0,2021-05-21 08:26:13.363045,darknet detection begin
579,0,2021-05-21 08:26:13.367050,darknet detection begin
579,1,0:00:00.004005,Draw Detection Boxes
580,0,2021-05-21 08:26:14.714547,load image begin
580,0,2021-05-21 08:26:14.754550,load image end
580,1,0:00:00.040003,Image Loading
580,0,2021-05-21 08:26:14.767089,yolo sw conv layers begin
580,0,2021-05-21 08:26:14.778117,yolo sw conv layers end
580,1,0:00:00.011028,Apply YOLO SW Conv Layers
580,0,2021-05-21 08:26:14.783131,darknet detection begin
580,0,2021-05-21 08:26:14.786086,darknet detection begin
580,1,0:00:00.002955,Draw Detection Boxes
581,0,2021-05-21 08:26:16.149220,load image begin
581,0,2021-05-21 08:26:16.188269,load image end
581,1,0:00:00.039049,Image Loading
581,0,2021-05-21 08:26:16.199221,yolo sw conv layers begin
581,0,2021-05-21 08:26:16.211247,yolo sw conv layers end
581,1,0:00:00.012026,Apply YOLO SW Conv Layers
581,0,2021-05-21 08:26:16.217222,darknet detection begin
581,0,2021-05-21 08:26:16.223223,darknet detection begin
581,1,0:00:00.006001,Draw Detection Boxes
582,0,2021-05-21 08:26:17.608986,load image begin
582,0,2021-05-21 08:26:17.651996,load image end
582,1,0:00:00.043010,Image Loading
582,0,2021-05-21 08:26:17.663982,yolo sw conv layers begin
582,0,2021-05-21 08:26:17.676009,yolo sw conv layers end
582,1,0:00:00.012027,Apply YOLO SW Conv Layers
582,0,2021-05-21 08:26:17.681010,darknet detection begin
582,0,2021-05-21 08:26:17.684985,darknet detection begin
582,1,0:00:00.003975,Draw Detection Boxes
583,0,2021-05-21 08:26:19.108284,load image begin
583,0,2021-05-21 08:26:19.145326,load image end
583,1,0:00:00.037042,Image Loading
583,0,2021-05-21 08:26:19.156304,yolo sw conv layers begin
583,0,2021-05-21 08:26:19.167285,yolo sw conv layers end
583,1,0:00:00.010981,Apply YOLO SW Conv Layers
583,0,2021-05-21 08:26:19.172284,darknet detection begin
583,0,2021-05-21 08:26:19.176286,darknet detection begin
583,1,0:00:00.004002,Draw Detection Boxes
584,0,2021-05-21 08:26:20.529777,load image begin
584,0,2021-05-21 08:26:20.573140,load image end
584,1,0:00:00.043363,Image Loading
584,0,2021-05-21 08:26:20.584137,yolo sw conv layers begin
584,0,2021-05-21 08:26:20.597136,yolo sw conv layers end
584,1,0:00:00.012999,Apply YOLO SW Conv Layers
584,0,2021-05-21 08:26:20.602138,darknet detection begin
584,0,2021-05-21 08:26:20.606137,darknet detection begin
584,1,0:00:00.003999,Draw Detection Boxes
585,0,2021-05-21 08:26:22.028149,load image begin
585,0,2021-05-21 08:26:22.069115,load image end
585,1,0:00:00.040966,Image Loading
585,0,2021-05-21 08:26:22.080145,yolo sw conv layers begin
585,0,2021-05-21 08:26:22.090140,yolo sw conv layers end
585,1,0:00:00.009995,Apply YOLO SW Conv Layers
585,0,2021-05-21 08:26:22.096146,darknet detection begin
585,0,2021-05-21 08:26:22.100118,darknet detection begin
585,1,0:00:00.003972,Draw Detection Boxes
586,0,2021-05-21 08:26:23.533182,load image begin
586,0,2021-05-21 08:26:23.570224,load image end
586,1,0:00:00.037042,Image Loading
586,0,2021-05-21 08:26:23.582915,yolo sw conv layers begin
586,0,2021-05-21 08:26:23.594820,yolo sw conv layers end
586,1,0:00:00.011905,Apply YOLO SW Conv Layers
586,0,2021-05-21 08:26:23.599823,darknet detection begin
586,0,2021-05-21 08:26:23.603821,darknet detection begin
586,1,0:00:00.003998,Draw Detection Boxes
587,0,2021-05-21 08:26:25.060219,load image begin
587,0,2021-05-21 08:26:25.098460,load image end
587,1,0:00:00.038241,Image Loading
587,0,2021-05-21 08:26:25.107846,yolo sw conv layers begin
587,0,2021-05-21 08:26:25.117860,yolo sw conv layers end
587,1,0:00:00.010014,Apply YOLO SW Conv Layers
587,0,2021-05-21 08:26:25.123854,darknet detection begin
587,0,2021-05-21 08:26:25.127847,darknet detection begin
587,1,0:00:00.003993,Draw Detection Boxes
588,0,2021-05-21 08:26:26.583361,load image begin
588,0,2021-05-21 08:26:26.643910,load image end
588,1,0:00:00.060549,Image Loading
588,0,2021-05-21 08:26:26.651476,yolo sw conv layers begin
588,0,2021-05-21 08:26:26.663474,yolo sw conv layers end
588,1,0:00:00.011998,Apply YOLO SW Conv Layers
588,0,2021-05-21 08:26:26.668451,darknet detection begin
588,0,2021-05-21 08:26:26.674456,darknet detection begin
588,1,0:00:00.006005,Draw Detection Boxes
589,0,2021-05-21 08:26:28.042119,load image begin
589,0,2021-05-21 08:26:28.084163,load image end
589,1,0:00:00.042044,Image Loading
589,0,2021-05-21 08:26:28.097118,yolo sw conv layers begin
589,0,2021-05-21 08:26:28.108146,yolo sw conv layers end
589,1,0:00:00.011028,Apply YOLO SW Conv Layers
589,0,2021-05-21 08:26:28.115140,darknet detection begin
589,0,2021-05-21 08:26:28.118118,darknet detection begin
589,1,0:00:00.002978,Draw Detection Boxes
590,0,2021-05-21 08:26:29.495329,load image begin
590,0,2021-05-21 08:26:29.530329,load image end
590,1,0:00:00.035000,Image Loading
590,0,2021-05-21 08:26:29.541328,yolo sw conv layers begin
590,0,2021-05-21 08:26:29.552329,yolo sw conv layers end
590,1,0:00:00.011001,Apply YOLO SW Conv Layers
590,0,2021-05-21 08:26:29.559330,darknet detection begin
590,0,2021-05-21 08:26:29.562330,darknet detection begin
590,1,0:00:00.003000,Draw Detection Boxes
591,0,2021-05-21 08:26:30.939977,load image begin
591,0,2021-05-21 08:26:30.975980,load image end
591,1,0:00:00.036003,Image Loading
591,0,2021-05-21 08:26:30.985997,yolo sw conv layers begin
591,0,2021-05-21 08:26:30.997003,yolo sw conv layers end
591,1,0:00:00.011006,Apply YOLO SW Conv Layers
591,0,2021-05-21 08:26:31.001975,darknet detection begin
591,0,2021-05-21 08:26:31.006977,darknet detection begin
591,1,0:00:00.005002,Draw Detection Boxes
592,0,2021-05-21 08:26:32.356961,load image begin
592,0,2021-05-21 08:26:32.393959,load image end
592,1,0:00:00.036998,Image Loading
592,0,2021-05-21 08:26:32.402961,yolo sw conv layers begin
592,0,2021-05-21 08:26:32.413988,yolo sw conv layers end
592,1,0:00:00.011027,Apply YOLO SW Conv Layers
592,0,2021-05-21 08:26:32.419015,darknet detection begin
592,0,2021-05-21 08:26:32.422989,darknet detection begin
592,1,0:00:00.003974,Draw Detection Boxes
593,0,2021-05-21 08:26:33.784062,load image begin
593,0,2021-05-21 08:26:33.825107,load image end
593,1,0:00:00.041045,Image Loading
593,0,2021-05-21 08:26:33.836094,yolo sw conv layers begin
593,0,2021-05-21 08:26:33.846088,yolo sw conv layers end
593,1,0:00:00.009994,Apply YOLO SW Conv Layers
593,0,2021-05-21 08:26:33.851063,darknet detection begin
593,0,2021-05-21 08:26:33.855076,darknet detection begin
593,1,0:00:00.004013,Draw Detection Boxes
594,0,2021-05-21 08:26:35.291031,load image begin
594,0,2021-05-21 08:26:35.334072,load image end
594,1,0:00:00.043041,Image Loading
594,0,2021-05-21 08:26:35.347032,yolo sw conv layers begin
594,0,2021-05-21 08:26:35.357055,yolo sw conv layers end
594,1,0:00:00.010023,Apply YOLO SW Conv Layers
594,0,2021-05-21 08:26:35.363030,darknet detection begin
594,0,2021-05-21 08:26:35.367031,darknet detection begin
594,1,0:00:00.004001,Draw Detection Boxes
595,0,2021-05-21 08:26:36.717782,load image begin
595,0,2021-05-21 08:26:36.758796,load image end
595,1,0:00:00.041014,Image Loading
595,0,2021-05-21 08:26:36.768781,yolo sw conv layers begin
595,0,2021-05-21 08:26:36.779810,yolo sw conv layers end
595,1,0:00:00.011029,Apply YOLO SW Conv Layers
595,0,2021-05-21 08:26:36.784781,darknet detection begin
595,0,2021-05-21 08:26:36.788780,darknet detection begin
595,1,0:00:00.003999,Draw Detection Boxes
596,0,2021-05-21 08:26:38.145021,load image begin
596,0,2021-05-21 08:26:38.190080,load image end
596,1,0:00:00.045059,Image Loading
596,0,2021-05-21 08:26:38.200999,yolo sw conv layers begin
596,0,2021-05-21 08:26:38.211000,yolo sw conv layers end
596,1,0:00:00.010001,Apply YOLO SW Conv Layers
596,0,2021-05-21 08:26:38.216000,darknet detection begin
596,0,2021-05-21 08:26:38.219000,darknet detection begin
596,1,0:00:00.003000,Draw Detection Boxes
597,0,2021-05-21 08:26:39.665295,load image begin
597,0,2021-05-21 08:26:39.702313,load image end
597,1,0:00:00.037018,Image Loading
597,0,2021-05-21 08:26:39.712296,yolo sw conv layers begin
597,0,2021-05-21 08:26:39.722295,yolo sw conv layers end
597,1,0:00:00.009999,Apply YOLO SW Conv Layers
597,0,2021-05-21 08:26:39.727296,darknet detection begin
597,0,2021-05-21 08:26:39.731296,darknet detection begin
597,1,0:00:00.004000,Draw Detection Boxes
