index,type,time,text
223,0,2021-04-27 02:21:33.695654,yolo hw conv layers 1-7 begin
223,0,2021-04-27 02:21:34.671338,yolo hw conv layers 1-7 end
223,1,0:00:00.975684,Apply YOLO HW Conv Layer 1-7
223,0,2021-04-27 02:21:42.945925,yolo sw conv layer 8 begin
223,0,2021-04-27 02:21:43.043173,yolo sw conv layer 8 end
223,1,0:00:00.097248,Apply YOLO SW Conv Layer 8
223,0,2021-04-27 02:21:43.083869,darknet detection begin
223,0,2021-04-27 02:21:54.615759,darknet detection begin
223,1,0:00:03.531890,Draw Detection Boxes
224,0,2021-04-27 02:21:59.735530,load image begin
224,0,2021-04-27 02:22:00.121575,load image end
224,1,0:00:00.386045,Image Loading
224,0,2021-04-27 02:22:00.161323,yolo sw conv layer 0 begin
224,0,2021-04-27 02:22:00.730030,yolo sw conv layer 0 end
224,1,0:00:00.568707,Apply YOLO SW Conv Layer 0
224,0,2021-04-27 02:22:00.771039,yolo hw conv layers 1-7 begin
224,0,2021-04-27 02:22:01.742129,yolo hw conv layers 1-7 end
224,1,0:00:00.971090,Apply YOLO HW Conv Layer 1-7
224,0,2021-04-27 02:22:01.783312,yolo sw conv layer 8 begin
224,0,2021-04-27 02:22:01.877425,yolo sw conv layer 8 end
224,1,0:00:00.094113,Apply YOLO SW Conv Layer 8
224,0,2021-04-27 02:22:01.917630,darknet detection begin
224,0,2021-04-27 02:22:03.935000,darknet detection begin
224,1,0:00:03.017370,Draw Detection Boxes
225,0,2021-04-27 02:22:09.161245,load image begin
225,0,2021-04-27 02:22:09.548797,load image end
225,1,0:00:00.387552,Image Loading
225,0,2021-04-27 02:22:09.588327,yolo sw conv layer 0 begin
225,0,2021-04-27 02:22:10.157812,yolo sw conv layer 0 end
225,1,0:00:00.569485,Apply YOLO SW Conv Layer 0
225,0,2021-04-27 02:22:10.198622,yolo hw conv layers 1-7 begin
225,0,2021-04-27 02:22:11.170168,yolo hw conv layers 1-7 end
225,1,0:00:00.971546,Apply YOLO HW Conv Layer 1-7
225,0,2021-04-27 02:22:11.211426,yolo sw conv layer 8 begin
225,0,2021-04-27 02:22:11.305960,yolo sw conv layer 8 end
225,1,0:00:00.094534,Apply YOLO SW Conv Layer 8
225,0,2021-04-27 02:22:11.346157,darknet detection begin
225,0,2021-04-27 02:22:13.323529,darknet detection begin
225,1,0:00:03.977372,Draw Detection Boxes
226,0,2021-04-27 02:22:18.442629,load image begin
226,0,2021-04-27 02:22:18.830680,load image end
226,1,0:00:00.388051,Image Loading
226,0,2021-04-27 02:22:18.870112,yolo sw conv layer 0 begin
226,0,2021-04-27 02:22:19.440243,yolo sw conv layer 0 end
226,1,0:00:00.570131,Apply YOLO SW Conv Layer 0
226,0,2021-04-27 02:22:19.481357,yolo hw conv layers 1-7 begin
226,0,2021-04-27 02:22:20.452624,yolo hw conv layers 1-7 end
226,1,0:00:00.971267,Apply YOLO HW Conv Layer 1-7
226,0,2021-04-27 02:22:20.494054,yolo sw conv layer 8 begin
226,0,2021-04-27 02:22:20.589796,yolo sw conv layer 8 end
226,1,0:00:00.095742,Apply YOLO SW Conv Layer 8
226,0,2021-04-27 02:22:20.630328,darknet detection begin
226,0,2021-04-27 02:22:22.640878,darknet detection begin
226,1,0:00:03.010550,Draw Detection Boxes
227,0,2021-04-27 02:22:27.870364,load image begin
227,0,2021-04-27 02:22:28.258115,load image end
227,1,0:00:00.387751,Image Loading
227,0,2021-04-27 02:22:28.297941,yolo sw conv layer 0 begin
227,0,2021-04-27 02:22:28.866084,yolo sw conv layer 0 end
227,1,0:00:00.568143,Apply YOLO SW Conv Layer 0
227,0,2021-04-27 02:22:28.906420,yolo hw conv layers 1-7 begin
227,0,2021-04-27 02:22:29.877720,yolo hw conv layers 1-7 end
227,1,0:00:00.971300,Apply YOLO HW Conv Layer 1-7
227,0,2021-04-27 02:22:29.918941,yolo sw conv layer 8 begin
227,0,2021-04-27 02:22:30.013966,yolo sw conv layer 8 end
227,1,0:00:00.095025,Apply YOLO SW Conv Layer 8
227,0,2021-04-27 02:22:30.053971,darknet detection begin
227,0,2021-04-27 02:22:32.135955,darknet detection begin
227,1,0:00:03.081984,Draw Detection Boxes
228,0,2021-04-27 02:22:37.354840,load image begin
228,0,2021-04-27 02:22:37.742782,load image end
228,1,0:00:00.387942,Image Loading
228,0,2021-04-27 02:22:37.781931,yolo sw conv layer 0 begin
228,0,2021-04-27 02:22:38.360179,yolo sw conv layer 0 end
228,1,0:00:00.578248,Apply YOLO SW Conv Layer 0
228,0,2021-04-27 02:22:38.402672,yolo hw conv layers 1-7 begin
228,0,2021-04-27 02:22:39.375775,yolo hw conv layers 1-7 end
228,1,0:00:00.973103,Apply YOLO HW Conv Layer 1-7
228,0,2021-04-27 02:22:39.417021,yolo sw conv layer 8 begin
228,0,2021-04-27 02:22:39.511934,yolo sw conv layer 8 end
228,1,0:00:00.094913,Apply YOLO SW Conv Layer 8
228,0,2021-04-27 02:22:39.552152,darknet detection begin
228,0,2021-04-27 02:22:42.688236,darknet detection begin
228,1,0:00:03.136084,Draw Detection Boxes
229,0,2021-04-27 02:22:47.905501,load image begin
229,0,2021-04-27 02:22:48.313032,load image end
229,1,0:00:00.407531,Image Loading
229,0,2021-04-27 02:22:48.353235,yolo sw conv layer 0 begin
229,0,2021-04-27 02:22:48.924249,yolo sw conv layer 0 end
229,1,0:00:00.571014,Apply YOLO SW Conv Layer 0
229,0,2021-04-27 02:22:48.965006,yolo hw conv layers 1-7 begin
229,0,2021-04-27 02:22:49.935530,yolo hw conv layers 1-7 end
229,1,0:00:00.970524,Apply YOLO HW Conv Layer 1-7
229,0,2021-04-27 02:22:49.977014,yolo sw conv layer 8 begin
229,0,2021-04-27 02:22:50.077237,yolo sw conv layer 8 end
229,1,0:00:00.100223,Apply YOLO SW Conv Layer 8
229,0,2021-04-27 02:22:50.121272,darknet detection begin
229,0,2021-04-27 02:22:52.121005,darknet detection begin
229,1,0:00:03.999733,Draw Detection Boxes
230,0,2021-04-27 02:22:57.339763,load image begin
230,0,2021-04-27 02:22:57.727982,load image end
230,1,0:00:00.388219,Image Loading
230,0,2021-04-27 02:22:57.767262,yolo sw conv layer 0 begin
230,0,2021-04-27 02:22:59.488558,yolo sw conv layer 0 end
230,1,0:00:01.721296,Apply YOLO SW Conv Layer 0
230,0,2021-04-27 02:22:59.529770,yolo hw conv layers 1-7 begin
230,0,2021-04-27 02:23:00.504341,yolo hw conv layers 1-7 end
230,1,0:00:00.974571,Apply YOLO HW Conv Layer 1-7
230,0,2021-04-27 02:23:00.545890,yolo sw conv layer 8 begin
230,0,2021-04-27 02:23:00.640406,yolo sw conv layer 8 end
230,1,0:00:00.094516,Apply YOLO SW Conv Layer 8
230,0,2021-04-27 02:23:19.410661,darknet detection begin
230,0,2021-04-27 02:23:21.779001,darknet detection begin
230,1,0:00:03.368340,Draw Detection Boxes
231,0,2021-04-27 02:23:26.997786,load image begin
231,0,2021-04-27 02:23:27.388300,load image end
231,1,0:00:00.390514,Image Loading
231,0,2021-04-27 02:23:27.428343,yolo sw conv layer 0 begin
231,0,2021-04-27 02:23:28.003332,yolo sw conv layer 0 end
231,1,0:00:00.574989,Apply YOLO SW Conv Layer 0
231,0,2021-04-27 02:23:28.045545,yolo hw conv layers 1-7 begin
231,0,2021-04-27 02:23:29.017956,yolo hw conv layers 1-7 end
231,1,0:00:00.972411,Apply YOLO HW Conv Layer 1-7
231,0,2021-04-27 02:23:29.059409,yolo sw conv layer 8 begin
231,0,2021-04-27 02:23:29.155132,yolo sw conv layer 8 end
231,1,0:00:00.095723,Apply YOLO SW Conv Layer 8
231,0,2021-04-27 02:23:29.195487,darknet detection begin
231,0,2021-04-27 02:23:31.210281,darknet detection begin
231,1,0:00:03.014794,Draw Detection Boxes
232,0,2021-04-27 02:23:36.435147,load image begin
232,0,2021-04-27 02:23:36.823341,load image end
232,1,0:00:00.388194,Image Loading
232,0,2021-04-27 02:23:36.862747,yolo sw conv layer 0 begin
232,0,2021-04-27 02:23:37.430570,yolo sw conv layer 0 end
232,1,0:00:00.567823,Apply YOLO SW Conv Layer 0
232,0,2021-04-27 02:23:37.471527,yolo hw conv layers 1-7 begin
232,0,2021-04-27 02:23:38.443620,yolo hw conv layers 1-7 end
232,1,0:00:00.972093,Apply YOLO HW Conv Layer 1-7
232,0,2021-04-27 02:23:38.484929,yolo sw conv layer 8 begin
232,0,2021-04-27 02:23:38.580142,yolo sw conv layer 8 end
232,1,0:00:00.095213,Apply YOLO SW Conv Layer 8
232,0,2021-04-27 02:23:38.620355,darknet detection begin
232,0,2021-04-27 02:23:40.665222,darknet detection begin
232,1,0:00:03.044867,Draw Detection Boxes
233,0,2021-04-27 02:23:45.882686,load image begin
233,0,2021-04-27 02:23:46.272617,load image end
233,1,0:00:00.389931,Image Loading
233,0,2021-04-27 02:23:46.311835,yolo sw conv layer 0 begin
233,0,2021-04-27 02:23:46.883401,yolo sw conv layer 0 end
233,1,0:00:00.571566,Apply YOLO SW Conv Layer 0
233,0,2021-04-27 02:23:46.924917,yolo hw conv layers 1-7 begin
233,0,2021-04-27 02:23:47.896059,yolo hw conv layers 1-7 end
233,1,0:00:00.971142,Apply YOLO HW Conv Layer 1-7
233,0,2021-04-27 02:23:47.937439,yolo sw conv layer 8 begin
233,0,2021-04-27 02:23:48.032400,yolo sw conv layer 8 end
233,1,0:00:00.094961,Apply YOLO SW Conv Layer 8
233,0,2021-04-27 02:23:48.073067,darknet detection begin
233,0,2021-04-27 02:23:50.126512,darknet detection begin
233,1,0:00:03.053445,Draw Detection Boxes
234,0,2021-04-27 02:23:55.356584,load image begin
234,0,2021-04-27 02:23:55.744442,load image end
234,1,0:00:00.387858,Image Loading
234,0,2021-04-27 02:23:55.783780,yolo sw conv layer 0 begin
234,0,2021-04-27 02:23:56.352949,yolo sw conv layer 0 end
234,1,0:00:00.569169,Apply YOLO SW Conv Layer 0
234,0,2021-04-27 02:23:56.393823,yolo hw conv layers 1-7 begin
234,0,2021-04-27 02:23:57.367109,yolo hw conv layers 1-7 end
234,1,0:00:00.973286,Apply YOLO HW Conv Layer 1-7
234,0,2021-04-27 02:23:57.408593,yolo sw conv layer 8 begin
234,0,2021-04-27 02:23:57.503842,yolo sw conv layer 8 end
234,1,0:00:00.095249,Apply YOLO SW Conv Layer 8
234,0,2021-04-27 02:23:57.544120,darknet detection begin
234,0,2021-04-27 02:23:59.679544,darknet detection begin
234,1,0:00:03.135424,Draw Detection Boxes
235,0,2021-04-27 02:24:04.897505,load image begin
235,0,2021-04-27 02:24:05.285498,load image end
235,1,0:00:00.387993,Image Loading
235,0,2021-04-27 02:24:05.324847,yolo sw conv layer 0 begin
235,0,2021-04-27 02:24:05.893347,yolo sw conv layer 0 end
235,1,0:00:00.568500,Apply YOLO SW Conv Layer 0
235,0,2021-04-27 02:24:05.934843,yolo hw conv layers 1-7 begin
235,0,2021-04-27 02:24:06.908671,yolo hw conv layers 1-7 end
235,1,0:00:00.973828,Apply YOLO HW Conv Layer 1-7
235,0,2021-04-27 02:24:06.950776,yolo sw conv layer 8 begin
235,0,2021-04-27 02:24:07.045319,yolo sw conv layer 8 end
235,1,0:00:00.094543,Apply YOLO SW Conv Layer 8
235,0,2021-04-27 02:24:07.086008,darknet detection begin
235,0,2021-04-27 02:24:09.080563,darknet detection begin
235,1,0:00:03.994555,Draw Detection Boxes
236,0,2021-04-27 02:24:14.297982,load image begin
236,0,2021-04-27 02:24:14.684788,load image end
236,1,0:00:00.386806,Image Loading
236,0,2021-04-27 02:24:14.724074,yolo sw conv layer 0 begin
236,0,2021-04-27 02:24:15.296229,yolo sw conv layer 0 end
236,1,0:00:00.572155,Apply YOLO SW Conv Layer 0
236,0,2021-04-27 02:24:15.336969,yolo hw conv layers 1-7 begin
236,0,2021-04-27 02:24:16.309258,yolo hw conv layers 1-7 end
236,1,0:00:00.972289,Apply YOLO HW Conv Layer 1-7
236,0,2021-04-27 02:24:16.350885,yolo sw conv layer 8 begin
236,0,2021-04-27 02:24:16.445912,yolo sw conv layer 8 end
236,1,0:00:00.095027,Apply YOLO SW Conv Layer 8
236,0,2021-04-27 02:24:16.486159,darknet detection begin
236,0,2021-04-27 02:24:22.480065,darknet detection begin
236,1,0:00:03.993906,Draw Detection Boxes
237,0,2021-04-27 02:24:27.607653,load image begin
237,0,2021-04-27 02:24:27.994775,load image end
237,1,0:00:00.387122,Image Loading
237,0,2021-04-27 02:24:28.034093,yolo sw conv layer 0 begin
237,0,2021-04-27 02:24:28.609889,yolo sw conv layer 0 end
237,1,0:00:00.575796,Apply YOLO SW Conv Layer 0
237,0,2021-04-27 02:24:28.650749,yolo hw conv layers 1-7 begin
237,0,2021-04-27 02:24:29.623278,yolo hw conv layers 1-7 end
237,1,0:00:00.972529,Apply YOLO HW Conv Layer 1-7
237,0,2021-04-27 02:24:29.664816,yolo sw conv layer 8 begin
237,0,2021-04-27 02:24:29.759415,yolo sw conv layer 8 end
237,1,0:00:00.094599,Apply YOLO SW Conv Layer 8
237,0,2021-04-27 02:24:29.799642,darknet detection begin
237,0,2021-04-27 02:24:33.058970,darknet detection begin
237,1,0:00:03.259328,Draw Detection Boxes
238,0,2021-04-27 02:24:38.280823,load image begin
238,0,2021-04-27 02:24:38.668717,load image end
238,1,0:00:00.387894,Image Loading
238,0,2021-04-27 02:24:38.708068,yolo sw conv layer 0 begin
238,0,2021-04-27 02:24:39.278113,yolo sw conv layer 0 end
238,1,0:00:00.570045,Apply YOLO SW Conv Layer 0
238,0,2021-04-27 02:24:39.318862,yolo hw conv layers 1-7 begin
238,0,2021-04-27 02:24:40.290384,yolo hw conv layers 1-7 end
238,1,0:00:00.971522,Apply YOLO HW Conv Layer 1-7
238,0,2021-04-27 02:24:40.331723,yolo sw conv layer 8 begin
238,0,2021-04-27 02:24:40.426550,yolo sw conv layer 8 end
238,1,0:00:00.094827,Apply YOLO SW Conv Layer 8
238,0,2021-04-27 02:24:40.466891,darknet detection begin
238,0,2021-04-27 02:24:45.748434,darknet detection begin
238,1,0:00:03.281543,Draw Detection Boxes
239,0,2021-04-27 02:24:50.966034,load image begin
239,0,2021-04-27 02:24:51.371827,load image end
239,1,0:00:00.405793,Image Loading
239,0,2021-04-27 02:24:51.411158,yolo sw conv layer 0 begin
239,0,2021-04-27 02:24:51.987655,yolo sw conv layer 0 end
239,1,0:00:00.576497,Apply YOLO SW Conv Layer 0
239,0,2021-04-27 02:24:52.028385,yolo hw conv layers 1-7 begin
239,0,2021-04-27 02:24:53.002277,yolo hw conv layers 1-7 end
239,1,0:00:00.973892,Apply YOLO HW Conv Layer 1-7
239,0,2021-04-27 02:24:53.044048,yolo sw conv layer 8 begin
239,0,2021-04-27 02:24:53.139337,yolo sw conv layer 8 end
239,1,0:00:00.095289,Apply YOLO SW Conv Layer 8
239,0,2021-04-27 02:24:53.179420,darknet detection begin
239,0,2021-04-27 02:25:05.768747,darknet detection begin
239,1,0:00:03.589327,Draw Detection Boxes
240,0,2021-04-27 02:25:10.983120,load image begin
240,0,2021-04-27 02:25:11.370983,load image end
240,1,0:00:00.387863,Image Loading
240,0,2021-04-27 02:25:11.410362,yolo sw conv layer 0 begin
240,0,2021-04-27 02:25:11.981978,yolo sw conv layer 0 end
240,1,0:00:00.571616,Apply YOLO SW Conv Layer 0
240,0,2021-04-27 02:25:12.023443,yolo hw conv layers 1-7 begin
240,0,2021-04-27 02:25:12.994701,yolo hw conv layers 1-7 end
240,1,0:00:00.971258,Apply YOLO HW Conv Layer 1-7
240,0,2021-04-27 02:25:13.035819,yolo sw conv layer 8 begin
240,0,2021-04-27 02:25:13.131065,yolo sw conv layer 8 end
240,1,0:00:00.095246,Apply YOLO SW Conv Layer 8
240,0,2021-04-27 02:25:13.171244,darknet detection begin
240,0,2021-04-27 02:25:15.184740,darknet detection begin
240,1,0:00:03.013496,Draw Detection Boxes
241,0,2021-04-27 02:25:20.405194,load image begin
241,0,2021-04-27 02:25:20.808263,load image end
241,1,0:00:00.403069,Image Loading
241,0,2021-04-27 02:25:20.847735,yolo sw conv layer 0 begin
241,0,2021-04-27 02:25:21.417127,yolo sw conv layer 0 end
241,1,0:00:00.569392,Apply YOLO SW Conv Layer 0
241,0,2021-04-27 02:25:21.458080,yolo hw conv layers 1-7 begin
241,0,2021-04-27 02:25:22.432620,yolo hw conv layers 1-7 end
241,1,0:00:00.974540,Apply YOLO HW Conv Layer 1-7
241,0,2021-04-27 02:25:22.474327,yolo sw conv layer 8 begin
241,0,2021-04-27 02:25:22.569611,yolo sw conv layer 8 end
241,1,0:00:00.095284,Apply YOLO SW Conv Layer 8
241,0,2021-04-27 02:25:22.609862,darknet detection begin
241,0,2021-04-27 02:25:28.527122,darknet detection begin
241,1,0:00:03.917260,Draw Detection Boxes
242,0,2021-04-27 02:25:33.749214,load image begin
242,0,2021-04-27 02:25:34.137511,load image end
242,1,0:00:00.388297,Image Loading
242,0,2021-04-27 02:25:34.177309,yolo sw conv layer 0 begin
242,0,2021-04-27 02:25:34.750813,yolo sw conv layer 0 end
242,1,0:00:00.573504,Apply YOLO SW Conv Layer 0
242,0,2021-04-27 02:25:34.791218,yolo hw conv layers 1-7 begin
242,0,2021-04-27 02:25:35.766021,yolo hw conv layers 1-7 end
242,1,0:00:00.974803,Apply YOLO HW Conv Layer 1-7
242,0,2021-04-27 02:25:35.807780,yolo sw conv layer 8 begin
242,0,2021-04-27 02:25:35.903168,yolo sw conv layer 8 end
242,1,0:00:00.095388,Apply YOLO SW Conv Layer 8
242,0,2021-04-27 02:25:35.944704,darknet detection begin
242,0,2021-04-27 02:25:50.113439,darknet detection begin
242,1,0:00:03.168735,Draw Detection Boxes
243,0,2021-04-27 02:25:55.331768,load image begin
243,0,2021-04-27 02:25:55.719749,load image end
243,1,0:00:00.387981,Image Loading
243,0,2021-04-27 02:25:55.759066,yolo sw conv layer 0 begin
243,0,2021-04-27 02:25:56.330930,yolo sw conv layer 0 end
243,1,0:00:00.571864,Apply YOLO SW Conv Layer 0
243,0,2021-04-27 02:25:56.372513,yolo hw conv layers 1-7 begin
243,0,2021-04-27 02:25:57.347070,yolo hw conv layers 1-7 end
243,1,0:00:00.974557,Apply YOLO HW Conv Layer 1-7
243,0,2021-04-27 02:25:57.388431,yolo sw conv layer 8 begin
243,0,2021-04-27 02:25:57.484112,yolo sw conv layer 8 end
243,1,0:00:00.095681,Apply YOLO SW Conv Layer 8
243,0,2021-04-27 02:25:57.524326,darknet detection begin
243,0,2021-04-27 02:25:59.528344,darknet detection begin
243,1,0:00:03.004018,Draw Detection Boxes
244,0,2021-04-27 02:26:04.747426,load image begin
244,0,2021-04-27 02:26:05.134817,load image end
244,1,0:00:00.387391,Image Loading
244,0,2021-04-27 02:26:05.174560,yolo sw conv layer 0 begin
244,0,2021-04-27 02:26:05.744526,yolo sw conv layer 0 end
244,1,0:00:00.569966,Apply YOLO SW Conv Layer 0
244,0,2021-04-27 02:26:05.785707,yolo hw conv layers 1-7 begin
244,0,2021-04-27 02:26:06.757193,yolo hw conv layers 1-7 end
244,1,0:00:00.971486,Apply YOLO HW Conv Layer 1-7
244,0,2021-04-27 02:26:06.798671,yolo sw conv layer 8 begin
244,0,2021-04-27 02:26:06.893564,yolo sw conv layer 8 end
244,1,0:00:00.094893,Apply YOLO SW Conv Layer 8
244,0,2021-04-27 02:26:06.933872,darknet detection begin
244,0,2021-04-27 02:26:08.898204,darknet detection begin
244,1,0:00:03.964332,Draw Detection Boxes
245,0,2021-04-27 02:26:14.013202,load image begin
245,0,2021-04-27 02:26:14.431542,load image end
245,1,0:00:00.418340,Image Loading
245,0,2021-04-27 02:26:14.471132,yolo sw conv layer 0 begin
245,0,2021-04-27 02:26:17.667839,yolo sw conv layer 0 end
245,1,0:00:03.196707,Apply YOLO SW Conv Layer 0
245,0,2021-04-27 02:26:17.709952,yolo hw conv layers 1-7 begin
245,0,2021-04-27 02:26:18.685606,yolo hw conv layers 1-7 end
245,1,0:00:00.975654,Apply YOLO HW Conv Layer 1-7
245,0,2021-04-27 02:26:18.727712,yolo sw conv layer 8 begin
245,0,2021-04-27 02:26:18.822952,yolo sw conv layer 8 end
245,1,0:00:00.095240,Apply YOLO SW Conv Layer 8
245,0,2021-04-27 02:26:18.863275,darknet detection begin
245,0,2021-04-27 02:26:42.429910,darknet detection begin
245,1,0:00:03.566635,Draw Detection Boxes
246,0,2021-04-27 02:26:47.549263,load image begin
246,0,2021-04-27 02:26:47.937553,load image end
246,1,0:00:00.388290,Image Loading
246,0,2021-04-27 02:26:47.976869,yolo sw conv layer 0 begin
246,0,2021-04-27 02:26:48.548543,yolo sw conv layer 0 end
246,1,0:00:00.571674,Apply YOLO SW Conv Layer 0
246,0,2021-04-27 02:26:48.590127,yolo hw conv layers 1-7 begin
246,0,2021-04-27 02:26:49.561490,yolo hw conv layers 1-7 end
246,1,0:00:00.971363,Apply YOLO HW Conv Layer 1-7
246,0,2021-04-27 02:26:49.603402,yolo sw conv layer 8 begin
246,0,2021-04-27 02:26:49.698205,yolo sw conv layer 8 end
246,1,0:00:00.094803,Apply YOLO SW Conv Layer 8
246,0,2021-04-27 02:26:49.738439,darknet detection begin
246,0,2021-04-27 02:26:51.755322,darknet detection begin
246,1,0:00:03.016883,Draw Detection Boxes
247,0,2021-04-27 02:26:56.874718,load image begin
247,0,2021-04-27 02:26:57.270466,load image end
247,1,0:00:00.395748,Image Loading
247,0,2021-04-27 02:26:57.310244,yolo sw conv layer 0 begin
247,0,2021-04-27 02:26:57.878883,yolo sw conv layer 0 end
247,1,0:00:00.568639,Apply YOLO SW Conv Layer 0
247,0,2021-04-27 02:26:57.920013,yolo hw conv layers 1-7 begin
247,0,2021-04-27 02:26:58.895025,yolo hw conv layers 1-7 end
247,1,0:00:00.975012,Apply YOLO HW Conv Layer 1-7
247,0,2021-04-27 02:26:58.936518,yolo sw conv layer 8 begin
247,0,2021-04-27 02:26:59.032199,yolo sw conv layer 8 end
247,1,0:00:00.095681,Apply YOLO SW Conv Layer 8
247,0,2021-04-27 02:26:59.072202,darknet detection begin
247,0,2021-04-27 02:27:01.039390,darknet detection begin
247,1,0:00:03.967188,Draw Detection Boxes
248,0,2021-04-27 02:27:06.158814,load image begin
248,0,2021-04-27 02:27:06.565077,load image end
248,1,0:00:00.406263,Image Loading
248,0,2021-04-27 02:27:06.611046,yolo sw conv layer 0 begin
248,0,2021-04-27 02:27:07.184977,yolo sw conv layer 0 end
248,1,0:00:00.573931,Apply YOLO SW Conv Layer 0
248,0,2021-04-27 02:27:07.226800,yolo hw conv layers 1-7 begin
248,0,2021-04-27 02:27:08.201494,yolo hw conv layers 1-7 end
248,1,0:00:00.974694,Apply YOLO HW Conv Layer 1-7
248,0,2021-04-27 02:27:08.243104,yolo sw conv layer 8 begin
248,0,2021-04-27 02:27:08.338013,yolo sw conv layer 8 end
248,1,0:00:00.094909,Apply YOLO SW Conv Layer 8
248,0,2021-04-27 02:27:08.378210,darknet detection begin
248,0,2021-04-27 02:27:14.010412,darknet detection begin
248,1,0:00:03.632202,Draw Detection Boxes
249,0,2021-04-27 02:27:19.229265,load image begin
249,0,2021-04-27 02:27:19.617553,load image end
249,1,0:00:00.388288,Image Loading
249,0,2021-04-27 02:27:19.656895,yolo sw conv layer 0 begin
